Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.smt2,3,2,4,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.smt2,3,2,4,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.smt2,3,2,12,0.425936,0.035997,0.155978,0.0,0.004,0.006998,0.222963,796.0,212.0,422.0,1693.0,1442.0,240.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.smt2,3,2,12,0.373944,0.035991,0.15398,0.0,0.003,0.004,0.176973,697.0,100.0,371.0,1475.0,1240.0,225.0,10.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.smt2,1,1,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.smt2,3,2,12,0.500926,0.078993,0.187966,0.0,0.006,0.005999,0.221968,844.0,190.0,432.0,1744.0,1563.0,169.0,12.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.smt2,3,2,6,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,4,2,10,0.032995,0.001,0.009997,0.0,0.0,0.001,0.020998,62.0,63.0,29.0,117.0,111.0,6.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.smt2,4,2,11,0.06599,0.01,0.027994,0.0,0.001,0.002,0.024996,105.0,190.0,79.0,250.0,210.0,33.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2,4,2,10,0.053992,0.005,0.017998,0.0,0.0,0.003,0.027994,84.0,54.0,49.0,152.0,123.0,29.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.smt2,4,2,20,0.07199,0.007999,0.024996,0.0,0.0,0.0,0.038995,96.0,47.0,33.0,123.0,110.0,13.0,0.0,unsat,unsat,4,11
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.smt2,4,2,9,500.073709,1.484772,4.779289,0.035994,579.793985,0.502915,8.631698,26128.0,50275.0,18041.0,66979.0,58252.0,8711.0,16.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.smt2,4,2,10,0.039994,0.002,0.017996,0.0,0.001,0.002,0.016998,70.0,136.0,51.0,160.0,128.0,31.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.smt2,4,2,6,500.000454,5.232197,137.593748,0.156974,2.975546,2.695587,351.346854,134698.0,343438.0,184475.0,386600.0,269458.0,51318.0,65824.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2,4,2,9,0.091986,0.007999,0.026998,0.001,0.0,0.000999,0.05499,160.0,314.0,148.0,450.0,312.0,138.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2,4,2,9,0.038994,0.004,0.005999,0.0,0.0,0.002,0.026995,64.0,50.0,31.0,102.0,85.0,17.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.smt2,4,2,10,0.046993,0.001,0.022998,0.0,0.0,0.001,0.021995,78.0,118.0,45.0,165.0,149.0,14.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.smt2,4,2,18,500.071872,2.913564,15.041649,0.002,565.447938,0.530917,14.256868,37996.0,50112.0,19155.0,93223.0,92612.0,577.0,34.0,unsat,Timeout,4,9
