Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.025996,0.004,0.008999,0.0,0.001,0.001,0.010997,46.0,46.0,26.0,76.0,68.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.06499,0.012999,0.022998,0.001,0.001,0.001,0.025993,109.0,174.0,83.0,227.0,188.0,39.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.013998,0.002,0.007999,0.0,0.0,0.003998,1e-06,30.0,24.0,16.0,46.0,40.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.040994,0.006,0.014997,0.0,0.001,0.004999,0.013998,62.0,89.0,40.0,113.0,96.0,17.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.037994,0.007,0.017996,0.0,0.0,0.002,0.010998,73.0,110.0,56.0,158.0,120.0,38.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.025996,0.003,0.009999,0.000999,0.001,0.0,0.010998,39.0,38.0,18.0,56.0,52.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.016998,0.002,0.009999,0.0,0.0,0.0,0.004999,32.0,34.0,15.0,47.0,44.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.099985,0.027997,0.033997,0.000999,0.002999,0.004,0.029993,154.0,375.0,213.0,537.0,280.0,252.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.022996,0.002,0.010998,0.0,0.0,0.002,0.007998,45.0,54.0,26.0,76.0,68.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.021997,0.002,0.007998,0.0,0.0,0.001,0.010999,47.0,57.0,28.0,87.0,72.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.026996,0.001999,0.013999,0.0,0.0,0.001,0.009998,55.0,68.0,37.0,102.0,88.0,14.0,0.0,sat,sat,0,0
