Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.044994,0.011998,0.007,0.0,0.0,0.001,0.024996,68.0,64.0,53.0,125.0,96.0,29.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.036995,0.009998,0.008997,0.0,0.0,0.001,0.017,56.0,51.0,42.0,100.0,76.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.250964,0.029995,0.113985,0.0,0.001,0.015996,0.089988,410.0,366.0,335.0,869.0,700.0,164.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.049993,0.013997,0.015997,0.0,0.0,0.001999,0.018,78.0,69.0,69.0,162.0,116.0,46.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.20697,0.015999,0.08999,0.0,0.001999,0.007998,0.090984,372.0,354.0,347.0,860.0,636.0,221.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.161976,0.022998,0.062988,0.0,0.001,0.010999,0.063991,296.0,182.0,263.0,665.0,492.0,171.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.054991,0.012998,0.017998,0.0,0.001,0.004,0.018995,98.0,73.0,91.0,211.0,156.0,55.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.049993,0.008999,0.011997,0.0,0.0,0.0,0.028997,76.0,66.0,58.0,145.0,112.0,33.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.207971,0.048994,0.107984,0.000999,0.004,0.008999,0.036995,330.0,228.0,253.0,670.0,564.0,101.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.163976,0.010998,0.088987,0.001,0.0,0.013,0.049991,326.0,245.0,263.0,683.0,568.0,110.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.047993,0.007998,0.015995,0.0,0.0,0.003,0.021,84.0,81.0,70.0,176.0,132.0,44.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.07299,0.018997,0.034992,0.0,0.0,0.001,0.018001,128.0,115.0,105.0,257.0,196.0,60.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.210968,0.028994,0.094983,0.0,0.002,0.007999,0.076992,352.0,232.0,287.0,738.0,596.0,137.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.122983,0.015997,0.052991,0.0,0.001,0.008998,0.043997,216.0,164.0,187.0,465.0,360.0,103.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.144978,0.011998,0.087989,0.001,0.001999,0.007999,0.033993,306.0,214.0,247.0,628.0,516.0,107.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.082988,0.021997,0.025997,0.0,0.002,0.002,0.030994,122.0,76.0,100.0,244.0,184.0,59.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.234965,0.017994,0.116986,0.0,0.0,0.012996,0.086989,384.0,231.0,316.0,826.0,648.0,173.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.272961,0.025997,0.154978,0.0,0.003,0.007999,0.080987,489.0,418.0,417.0,1062.0,852.0,204.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.100985,0.010999,0.045993,0.0,0.0,0.002,0.041993,160.0,114.0,130.0,316.0,240.0,75.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.240966,0.023998,0.11398,0.0,0.006,0.009999,0.086989,414.0,337.0,345.0,887.0,708.0,174.0,5.0,sat,sat,0,0
