Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.002,0.0,0.0,0.001,0.001999,14.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.004,0.0,0.001,0.0,0.0,0.0,0.003,17.0,12.0,8.0,28.0,27.0,1.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,8.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.009999,0.0,0.007999,0.0,0.0,0.0,0.002,37.0,26.0,19.0,78.0,76.0,2.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005,0.001,0.004,0.0,0.0,0.0,0.0,27.0,8.0,12.0,54.0,54.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.001,0.0,0.001,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.064992,0.003,0.026997,0.0,0.002,0.008999,0.023996,309.0,253.0,197.0,739.0,673.0,64.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,31.0,31.0,14.0,62.0,62.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.082987,0.005,0.031996,0.0,0.002,0.007999,0.035992,381.0,278.0,235.0,891.0,822.0,65.0,4.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.005999,0.0,0.003999,0.0,0.0,0.001,0.001,33.0,35.0,17.0,69.0,67.0,2.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.009999,0.0,0.005,0.0,0.000999,0.0,0.004,33.0,16.0,16.0,70.0,69.0,1.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.002,311.748,32.0181,4.91823,31.8722,0.039997,119.406,1318.0,1024890.0,457297.0,1065620.0,2510.0,1061480.0,1637.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.003,180.639,306.111,1.09286,9.20661,0.193965,11.0903,1704.0,174478.0,73197.0,174544.0,3277.0,165872.0,5395.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,41.6777,1.65775,42.7035,0.031994,0.147977,0.032999,0.22896,1309.0,11052.0,3027.0,11084.0,2546.0,7699.0,839.0,sat,sat,0,0
