Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.002,0.0,0.0,0.001,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.000999,0.0,0.0,0.0,0.000999,0.0,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.0,0.0,0.0,0.001,0.003999,12.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.006999,0.001,0.001999,0.0,0.0,0.0,0.004,15.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.015998,0.002999,0.006,0.0,0.0,0.001,0.006999,90.0,28.0,45.0,201.0,198.0,2.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.003,0.0,0.002,0.0,0.0,0.0,0.001,25.0,10.0,11.0,49.0,49.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.001,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.067991,0.0,0.032996,0.0,0.0,0.014998,0.019997,325.0,280.0,202.0,779.0,720.0,55.0,4.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.002,0.001,0.001,0.0,0.0,0.0,0.0,15.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.06799,0.005999,0.026996,0.0,0.0,0.006999,0.027996,253.0,182.0,161.0,591.0,537.0,51.0,3.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.004,0.001,0.002,0.0,0.0,0.0,0.001,29.0,16.0,14.0,60.0,59.0,0.0,1.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.003,0.001,0.002,0.0,0.0,0.0,8.67362e-19,27.0,8.0,13.0,55.0,54.0,1.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.00273,262.614179,5.807082,2.224678,11.369303,0.350939,217.635468,26972.0,649248.0,368833.0,751108.0,53496.0,684284.0,13328.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.003,376.29,5.85107,4.55432,15.6596,0.250961,97.3971,1716.0,643745.0,153031.0,643793.0,3390.0,631709.0,8694.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.102985,0.017998,0.031995,0.0,0.0,0.002,0.050992,141.0,102.0,33.0,128.0,128.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,0.753886,0.319955,0.104977,0.0,0.004,0.021996,0.302958,331.0,393.0,115.0,433.0,416.0,6.0,11.0,sat,sat,0,0
