Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.003,0.0,0.003,0.0,0.0,0.0,0.0,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.008999,0.001,0.004999,0.0,0.000999,0.0,0.002001,27.0,24.0,13.0,52.0,51.0,1.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,8.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.020997,0.001,0.013997,0.0,0.001,0.002,0.003,70.0,33.0,35.0,149.0,146.0,2.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005,0.0,0.004,0.0,0.0,0.0,0.001,25.0,5.0,12.0,50.0,49.0,1.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.05799,0.001,0.028995,0.0,0.001,0.011999,0.014996,250.0,196.0,150.0,594.0,554.0,37.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.003,0.0,0.001,0.0,0.0,0.002,0.0,15.0,10.0,7.0,23.0,22.0,1.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.042994,0.002999,0.024996,0.001,0.0,0.009999,0.006,196.0,142.0,113.0,453.0,425.0,26.0,2.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.004,0.0,0.002,0.0,0.0,0.0,0.002,15.0,2.0,6.0,24.0,24.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.009999,0.0,0.006999,0.0,0.0,0.002,0.001,29.0,20.0,16.0,60.0,57.0,3.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.003,297.23,57.3773,4.6763,30.0774,0.074992,110.567,1092.0,941000.0,437909.0,1038600.0,2074.0,1035980.0,537.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,52.513,3.70842,54.6327,0.039996,0.130979,0.043996,0.056988,566.0,5776.0,1498.0,5831.0,893.0,4931.0,7.0,sat,sat,0,0
zankl/matrix-1-all-11.smt2,19,6,58,2.82457,0.019997,3.14452,0.0,0.001,0.004,0.0,137.0,101.0,31.0,121.0,121.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,28.0567,0.254963,31.4732,0.0,0.006998,0.028993,0.0,313.0,338.0,95.0,376.0,373.0,0.0,3.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.004,210.354,232.619,1.79273,14.5268,0.302956,40.4089,2256.0,296985.0,117745.0,320537.0,4348.0,313627.0,2562.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.269959,0.023994,0.226967,0.0,0.0,0.002,0.016998,112.0,86.0,25.0,100.0,100.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,217.212,230.98,1.19581,5.63015,0.585926,44.398,1913.0,359391.0,158104.0,362478.0,3730.0,289665.0,69083.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.001,10.4494,547.114,0.026997,0.303946,0.044991,0.058989,671.0,5438.0,2125.0,5699.0,889.0,4802.0,8.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.013,5.03222,550.852,0.025995,0.140987,0.046994,0.019996,686.0,6233.0,907.0,6344.0,940.0,5385.0,19.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.024997,0.003,0.012999,0.0,0.0,0.0,0.008998,46.0,14.0,6.0,20.0,20.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.006,3.83039,553.717,0.019,0.121985,0.071989,0.058994,1007.0,4434.0,1296.0,4502.0,1695.0,2631.0,176.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.180973,0.010999,0.162976,0.0,0.0,0.003,0.003998,88.0,67.0,21.0,81.0,81.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.545917,0.005999,0.587911,0.0,0.0,0.0,0.0,81.0,12.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.002,456.695,4.21136,1.69378,6.39802,0.070989,30.9333,659.0,333203.0,145970.0,343139.0,1207.0,341718.0,214.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,0.505923,0.031995,0.502922,0.0,0.001,0.006999,0.0,116.0,84.0,32.0,109.0,104.0,5.0,0.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,333.908,8.39473,367.222,0.09598,0.610916,0.133977,0.318944,1352.0,18293.0,4259.0,18388.0,2484.0,15653.0,251.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.169974,0.023996,0.116981,0.0,0.001,0.002999,0.024998,117.0,129.0,39.0,147.0,139.0,8.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.008,1.77171,562.763,0.003,0.089994,0.026992,0.017996,747.0,1603.0,630.0,1677.0,997.0,662.0,18.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.004,357.219,107.538,5.47216,8.03179,0.045992,21.6977,616.0,900670.0,123403.0,900702.0,1022.0,899618.0,62.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.001,123.696,354.234,1.35579,11.9382,0.166971,23.4944,2543.0,318212.0,93991.0,331727.0,5072.0,324893.0,1762.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,60.1949,443.523,0.471942,5.43022,0.084989,8.64973,1383.0,103148.0,57856.0,104435.0,2627.0,101302.0,506.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,3.90141,0.033999,4.35933,0.0,0.003,0.007999,-4.44089e-16,221.0,263.0,73.0,293.0,288.0,5.0,0.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.497925,0.010998,0.537918,0.0,0.0,0.001,-5.55112e-17,99.0,15.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,55.9265,0.249961,61.9596,0.0,0.004,0.011997,-7.10543e-15,291.0,417.0,129.0,447.0,350.0,90.0,7.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.004,43.2384,489.106,0.637896,1.57177,0.046992,1.22383,788.0,104152.0,17205.0,104190.0,1256.0,102876.0,58.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.003,109.02,392.757,1.07882,7.29392,0.176974,15.9027,2248.0,258455.0,68700.0,258836.0,4566.0,252964.0,1306.0,sat,Timeout,0,0
