Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.005,0.0,0.001,0.0,0.0,0.0,0.004,10.0,6.0,4.0,13.0,13.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.005999,0.0,0.004,0.0,0.001,0.0,0.000999,31.0,29.0,14.0,63.0,63.0,0.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,8.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.019998,0.0,0.010999,0.0,0.0,0.002,0.006999,72.0,18.0,37.0,156.0,152.0,3.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.006999,0.001,0.003,0.0,0.0,0.0,0.002999,27.0,21.0,12.0,54.0,54.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.06699,0.002,0.021996,0.0,0.002,0.007,0.033994,297.0,252.0,195.0,702.0,635.0,65.0,2.0,unsat,unsat,3,0
