Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.008999,0.0,0.003999,0.0,0.001,0.003,0.001,33.0,34.0,17.0,68.0,66.0,2.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.009999,0.0,0.004,0.0,0.0,0.0,0.005999,35.0,2.0,17.0,75.0,74.0,1.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005999,0.0,0.003999,0.0,0.0,0.001,0.001,25.0,24.0,11.0,48.0,48.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.072991,0.003999,0.023998,0.0,0.003,0.012999,0.028995,402.0,369.0,267.0,974.0,877.0,94.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.005,0.0,0.005,0.0,0.0,0.0,0.0,29.0,32.0,15.0,60.0,58.0,2.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.054994,0.003,0.012996,0.000999,0.001,0.008,0.028999,200.0,123.0,122.0,460.0,427.0,31.0,2.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.003999,0.000999,0.002,0.0,0.0,0.0,0.001,19.0,6.0,8.0,34.0,34.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.005,0.0,0.005,0.0,0.0,0.0,0.0,21.0,4.0,9.0,39.0,39.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.002,302.966,48.2297,4.5533,30.2985,0.044989,113.91,1256.0,937063.0,440345.0,941018.0,2411.0,937710.0,897.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.001,198.729,291.005,1.97573,8.82868,0.192972,11.9882,2242.0,284262.0,81037.0,284316.0,4283.0,275431.0,4602.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.948856,0.009,1.04384,0.0,0.0,0.001,-1.11022e-16,101.0,34.0,13.0,48.0,48.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,49.6355,0.202973,55.0796,0.0,0.001,0.017995,0.0,275.0,257.0,73.0,293.0,293.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.002,232.736,220.306,3.78143,16.0075,0.204972,30.5962,2592.0,671669.0,132635.0,689077.0,4997.0,680019.0,4061.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.110983,0.012997,0.097985,0.0,0.0,0.0,1e-06,76.0,20.0,7.0,26.0,26.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,253.162,180.293,2.02369,6.77097,0.551933,57.2005,2019.0,451761.0,182757.0,567215.0,3969.0,491617.0,71629.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.004,1.92671,564.134,0.002,0.049997,0.011999,0.004998,687.0,1364.0,387.0,1436.0,919.0,449.0,68.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.005,9.6095,545.153,0.041995,0.210975,0.067989,0.088988,902.0,8171.0,1766.0,8379.0,1412.0,6788.0,179.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.007999,0.002999,0.004,0.0,0.0,0.0,0.001,38.0,2.0,2.0,4.0,4.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.003,20.1199,533.905,0.20497,0.969876,0.032995,0.517923,1131.0,41134.0,6764.0,41230.0,1982.0,39098.0,150.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.027996,0.003999,0.024996,0.0,0.0,0.0,-3.46945e-18,54.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.027996,0.003,0.025996,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,0.202969,0.035993,0.151976,0.0,0.0,0.002,0.013,93.0,36.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,45,0.187972,0.013,0.187969,0.0,0.001,0.000999,0.0,86.0,30.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,51.8971,0.206964,57.4383,0.0,0.006999,0.006999,0.001999,382.0,371.0,111.0,445.0,445.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.091986,0.008998,0.065989,0.0,0.0,0.001,0.015999,85.0,62.0,19.0,74.0,74.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.009,1.3028,556.883,0.003,0.065989,0.004997,0.009996,675.0,1580.0,477.0,1658.0,844.0,801.0,13.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.004,279.758,145.987,1.2198,6.465,0.045995,66.528,670.0,158074.0,92851.0,192259.0,1113.0,191061.0,85.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.002,54.2027,470.526,0.707895,4.89127,0.029997,6.63306,1663.0,170336.0,41362.0,170897.0,3147.0,167304.0,446.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.002,29.1046,505.146,0.261968,2.65955,0.04299,4.33734,1659.0,65100.0,28476.0,65620.0,3275.0,61350.0,995.0,sat,Timeout,0,0
