Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.002999,0.0,0.0,0.001,0.001,18.0,22.0,13.0,33.0,28.0,5.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.010999,0.0,0.003,0.0,0.0,0.0,0.007999,33.0,35.0,26.0,70.0,56.0,14.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.001,0.0,8.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.008999,0.0,0.005999,0.0,0.0,0.0,0.003,37.0,36.0,30.0,82.0,64.0,18.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.006999,0.001,0.005999,0.0,0.0,0.0,-1.73472e-18,27.0,29.0,19.0,51.0,44.0,7.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.004,0.0,0.001,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.06699,0.004,0.028996,0.0,0.003,0.008999,0.021995,242.0,263.0,232.0,601.0,444.0,154.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.007998,0.002,0.005,0.0,0.000999,0.0,0.0,35.0,38.0,26.0,73.0,60.0,13.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.121982,0.004998,0.039996,0.0,0.003,0.01,0.063988,499.0,310.0,469.0,1199.0,908.0,285.0,6.0,unsat,unsat,3,0
