Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.001,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.001,0.001,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004,0.001,0.003,0.0,0.0,0.000999,0.0,12.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.011998,0.002,0.006998,0.0,0.0,0.001,0.002,29.0,24.0,14.0,59.0,58.0,0.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,8.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.017997,0.001,0.006998,0.0,0.001,0.002999,0.006,64.0,20.0,31.0,135.0,133.0,1.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,27.0,2.0,13.0,55.0,54.0,1.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.001,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.004,0.0,0.0,0.0,0.0,0.0,0.004,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.058992,0.002999,0.02,0.0,0.000999,0.010997,0.023997,226.0,204.0,145.0,536.0,485.0,49.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.002,0.0,0.003,0.0,0.0,0.0,0.0,15.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.054993,0.004,0.028994,0.001,0.000999,0.011,0.009,219.0,124.0,131.0,498.0,463.0,32.0,3.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.007999,0.0,0.003,0.0,0.0,0.001999,0.003,35.0,14.0,17.0,75.0,74.0,1.0,0.0,sat,sat,2,0
