Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.003,0.0,0.001,0.0,0.0,0.001,0.001,16.0,12.0,7.0,28.0,28.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.002,29.0,25.0,15.0,60.0,58.0,1.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.003,0.0,0.001,0.0,0.001,0.0,0.001,10.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.015998,0.001,0.005,0.0,0.0,0.001,0.008998,103.0,40.0,52.0,222.0,217.0,3.0,2.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.004,0.0,0.001,0.0,0.0,0.0,0.003,27.0,8.0,12.0,54.0,54.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.004,0.0,0.0,0.0,0.0,0.0,0.004,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.057992,0.004,0.028997,0.0,0.0,0.006998,0.018997,321.0,270.0,206.0,761.0,700.0,56.0,5.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.003999,0.0,0.003,0.0,0.0,0.0,0.000999,31.0,28.0,16.0,65.0,63.0,2.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.055993,0.006999,0.013,0.0,0.0,0.011999,0.025996,288.0,165.0,175.0,658.0,610.0,45.0,3.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.0,0.001,0.0,0.0,0.0,0.001,0.0,17.0,8.0,7.0,29.0,29.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.002999,0.0,0.0,0.0,0.0,0.002,0.000999,21.0,8.0,9.0,39.0,39.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.00199,195.01367,12.227217,1.449792,10.437365,0.788872,280.08507,46574.0,378306.0,209189.0,441656.0,92699.0,325864.0,23093.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.003,377.809,6.9779,3.54849,16.4265,0.375943,94.8647,1388.0,389879.0,122283.0,389917.0,2941.0,373491.0,13485.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.085987,0.023997,0.020998,0.0,0.002,0.0,0.038992,123.0,73.0,24.0,93.0,93.0,0.0,0.0,sat,sat,0,0
