Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004,0.0,0.002,0.0,0.0,0.0,0.002,10.0,6.0,4.0,13.0,13.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.011999,0.0,0.009,0.0,0.0,0.001,0.001999,33.0,33.0,20.0,70.0,65.0,5.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.016997,0.0,0.009999,0.0,0.0,0.003,0.003998,72.0,73.0,41.0,152.0,144.0,7.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005,0.0,0.004,0.0,0.0,0.0,0.001,23.0,20.0,11.0,44.0,43.0,1.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.057992,0.002,0.022997,0.0,0.001,0.012999,0.018996,246.0,233.0,159.0,590.0,532.0,56.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.007998,0.0,0.005999,0.0,0.0,0.0,0.001999,33.0,38.0,20.0,69.0,63.0,6.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.027996,0.003,0.009,0.0,0.002,0.004999,0.010998,131.0,96.0,79.0,298.0,275.0,22.0,1.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.006998,0.0,0.005999,0.0,0.0,0.0,0.000999,29.0,28.0,16.0,60.0,57.0,2.0,1.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.007999,0.001,0.003999,0.0,0.0,0.0,0.003,27.0,14.0,18.0,55.0,49.0,6.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.001,301.983,55.1586,4.73726,29.3497,0.086985,108.685,1196.0,982311.0,446960.0,1038220.0,2296.0,1035260.0,664.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.004,46.166,496.189,0.574926,2.26664,0.294955,2.34064,1526.0,85751.0,18892.0,85807.0,2918.0,80383.0,2506.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,7.71083,0.50792,7.60784,0.007,0.042994,0.028995,0.019997,475.0,2945.0,908.0,2986.0,854.0,2072.0,60.0,sat,sat,0,0
