Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/1/882568/aproveSMT3353239758545353354.smt2,30,7,62,0.033995,0.011998,0.014997,0.0,0.0,0.0,0.007,108.0,21.0,10.0,34.0,32.0,2.0,0.0,sat,sat,1,3
AProVE/1/882527/aproveSMT2982154039924018142.smt2,7,2,25,0.009999,0.001,0.005999,0.0,0.0,0.0,0.003,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/1/882309/aproveSMT102176498393626587.smt2,126,16,317,11.6602,1.33181,9.43355,0.001,0.072988,0.019999,0.800875,841.0,655.0,207.0,865.0,854.0,11.0,0.0,sat,sat,10,3
AProVE/1/882117/aproveSMT8666199152065483741.smt2,9,6,19,500.02623,10.32945,3.801374,0.157981,592.782973,0.11397,9.271595,18446.0,48870.0,34899.0,62899.0,36847.0,26052.0,0.0,unknown,Timeout,1,0
AProVE/1/882770/aproveSMT6853458209135948639.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882152/aproveSMT5104384701674299986.smt2,28,8,99,2.66359,2.0027,0.357941,0.017998,0.066989,0.007998,0.209968,355.0,2220.0,1620.0,2286.0,513.0,1773.0,0.0,sat,sat,2,10
AProVE/1/882184/aproveSMT5869653926857164550.smt2,6,2,15,0.004,0.0,0.005,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882886/aproveSMT6706942736928539705.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882221/aproveSMT1734692434821498188.smt2,5,2,14,0.005,0.001,0.006,0.0,0.001,0.0,0.0,27.0,16.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,3
AProVE/1/882302/aproveSMT1852401955408116617.smt2,12,8,28,0.009999,0.004999,0.005,0.0,0.0,0.0,0.0,44.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,2
AProVE/1/882649/aproveSMT2755723270198307319.smt2,2,2,5,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882236/aproveSMT5606208902411926653.smt2,6,2,15,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882097/aproveSMT6064212810571155086.smt2,7,6,9,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882151/aproveSMT568286090341079462.smt2,2,2,4,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882903/aproveSMT4310621960415812887.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882632/aproveSMT7942460402007520451.smt2,5,2,11,0.005999,0.000999,0.004999,0.0,0.001,0.001,0.0,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882554/aproveSMT1309222297028562053.smt2,7,2,25,0.004,0.001,0.001,0.0,0.0,0.0,0.002,34.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/1/882220/aproveSMT4027084864118850992.smt2,14,2,33,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,49.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/1/882899/aproveSMT498146954005909186.smt2,7,2,19,0.012998,0.001,0.007999,0.0,0.0,0.0,0.003999,36.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/1/882690/aproveSMT5267005407865245228.smt2,6,2,18,0.012998,0.001999,0.009,0.0,0.0,0.0,0.001999,34.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/1/882165/aproveSMT5473102217706376686.smt2,6,2,18,0.006999,0.0,0.004,0.0,0.0,0.0,0.002999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/1/882801/aproveSMT1439199208732245123.smt2,30,14,173,17.8093,0.577915,18.8531,0.000999,0.011996,0.014994,0.0,385.0,360.0,123.0,461.0,392.0,69.0,0.0,sat,sat,19,17
AProVE/1/882703/aproveSMT8005747142649364278.smt2,5,2,11,0.004,0.0,0.004,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882191/aproveSMT600054775429070726.smt2,10,5,39,0.052992,0.016997,0.028995,0.0,0.001,0.003,0.003,101.0,138.0,58.0,163.0,119.0,44.0,0.0,sat,sat,3,8
AProVE/1/882524/aproveSMT945149302983595941.smt2,5,2,11,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882384/aproveSMT8183134011423799236.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882375/aproveSMT7186782570633306008.smt2,43,11,281,500.003,432.747,45.0562,0.520923,12.0702,0.017998,9.59044,688.0,77366.0,58909.0,77549.0,846.0,76703.0,0.0,unknown,Timeout,37,28
AProVE/1/882498/aproveSMT258682010928380630.smt2,8,6,28,500.03271,24.09936,3.930369,0.161971,576.669993,0.096976,8.627684,18124.0,64742.0,20854.0,67262.0,36135.0,31127.0,0.0,unknown,Timeout,4,2
AProVE/1/882836/aproveSMT4870247597048872630.smt2,34,2,79,0.020997,0.003,0.008998,0.0,0.002,0.0,0.006999,117.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,12
AProVE/1/882892/aproveSMT6500048596873196244.smt2,30,11,137,500.004,458.383,3.76243,1.68975,15.1088,0.018994,21.0409,565.0,256615.0,158483.0,256763.0,936.0,255827.0,0.0,sat,Timeout,17,13
AProVE/1/882866/aproveSMT107927674751735789.smt2,6,2,15,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882641/aproveSMT3663694608493141026.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882374/aproveSMT4247361640947557192.smt2,6,2,18,0.005,0.001,0.003,0.0,0.0,0.0,0.001,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/1/882839/aproveSMT4467580987430944221.smt2,6,2,15,0.005999,0.0,0.003,0.0,0.001,0.0,0.001999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882290/aproveSMT3815078553317170530.smt2,11,6,18,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,2
AProVE/1/882516/aproveSMT3745277262944115959.smt2,5,2,11,0.004999,0.0,0.005,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882328/aproveSMT424422268121103395.smt2,7,2,25,0.012998,0.001998,0.007,0.0,0.0,0.0,0.004,38.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/1/882758/aproveSMT4798174002234963666.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
