Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/5/886109/aproveSMT8017367873711888833.smt2,108,2,252,0.075988,0.002999,0.037995,0.0,0.005,0.0,0.029994,368.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,37
AProVE/5/886346/aproveSMT7814432073349128550.smt2,5,2,11,0.003,0.0,0.001,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886368/aproveSMT2498630359115254415.smt2,5,2,11,0.004,0.0,0.002,0.0,0.0,0.001,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/5/886028/aproveSMT1618237577306487180.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885776/aproveSMT5381532806010053332.smt2,7,2,19,0.009999,0.0,0.004,0.0,0.0,0.0,0.005999,34.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/5/886284/aproveSMT4587751358814296739.smt2,7,2,16,0.004999,0.0,0.001999,0.0,0.0,0.001,0.002,27.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/5/886312/aproveSMT901847787721299507.smt2,12,2,28,0.015998,0.002,0.008998,0.0,0.001,0.001,0.003,46.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,5
AProVE/5/886181/aproveSMT3466002601657914458.smt2,6,2,15,0.007999,0.0,0.002999,0.0,0.0,0.0,0.005,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/5/885919/aproveSMT3239881113697137641.smt2,7,6,9,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886254/aproveSMT861982818502124710.smt2,5,2,14,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/5/885693/aproveSMT3657262698736852701.smt2,6,2,18,0.004999,0.0,0.004,0.0,0.001,0.0,0.0,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/5/886095/aproveSMT3386953323375575723.smt2,13,7,24,500.0585,66.28085,3.249498,1.492778,485.19828,0.109981,28.74573,17910.0,237638.0,271659.0,300091.0,35760.0,264331.0,0.0,unknown,Timeout,2,0
AProVE/5/885883/aproveSMT3783267036688600183.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885643/aproveSMT7242512418081173210.smt2,28,14,62,500.002,450.501,0.5969,2.51465,16.6865,0.082985,29.6195,416.0,258098.0,255251.0,258219.0,751.0,257468.0,0.0,unknown,Timeout,5,2
AProVE/5/886360/aproveSMT1418077559814100781.smt2,5,2,11,0.011998,0.0,0.006999,0.0,0.0,0.0,0.004999,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/5/886186/aproveSMT662408820497919527.smt2,26,9,57,500.001,358.658,0.692901,4.23933,36.9624,0.015997,99.432,439.0,643920.0,597169.0,644014.0,810.0,643204.0,0.0,unknown,Timeout,4,2
AProVE/5/885671/aproveSMT5395621265484220252.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886197/aproveSMT8980105230392030837.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886330/aproveSMT3923788155361979247.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886207/aproveSMT6917154065221330437.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885679/aproveSMT3166566223379105355.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885756/aproveSMT7805951644985836081.smt2,6,2,13,0.004,0.001,0.003,0.0,0.0,0.0,0.0,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/5/886124/aproveSMT6350158634884247235.smt2,6,2,18,0.005999,0.001,0.003,0.0,0.0,0.0,0.001999,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/5/886373/aproveSMT7425097471333425134.smt2,5,5,8,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886005/aproveSMT204787101619324626.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885753/aproveSMT7340308843901397973.smt2,63,12,405,56.6584,3.31249,57.4753,0.003999,0.112986,0.027997,0.008998,948.0,1576.0,310.0,1780.0,1098.0,682.0,0.0,sat,sat,33,46
AProVE/5/886089/aproveSMT15267162671116083.smt2,6,2,18,0.012998,0.001,0.007,0.0,0.0,0.0,0.004998,30.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
