Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/0/881760/aproveSMT1988989355889096288.smt2,32,14,163,500.005,464.005,13.5969,0.961863,10.8753,0.017,10.5484,435.0,105949.0,104458.0,106072.0,530.0,105542.0,0.0,sat,Timeout,21,11
AProVE/0/881556/aproveSMT4844576123691930953.smt2,3,2,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881279/aproveSMT2732622028932418350.smt2,193,13,1457,500.083,12.0792,523.002,0.0,1.65874,0.014996,0.007999,2152.0,1019.0,296.0,1266.0,1200.0,66.0,0.0,sat,Timeout,171,140
AProVE/0/881257/aproveSMT1343685848722232197.smt2,2,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881354/aproveSMT3275654972771107214.smt2,2,2,4,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881522/aproveSMT3397287225910887832.smt2,9,3,29,0.027996,0.001,0.028994,0.0,0.0,0.0,0.0,58.0,29.0,11.0,46.0,46.0,0.0,0.0,sat,sat,5,4
AProVE/0/881169/aproveSMT3374748362162901341.smt2,6,2,15,0.005999,0.0,0.001999,0.0,0.0,0.001,0.003,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/0/881458/aproveSMT6290812316360154188.smt2,67,2,157,0.040994,0.007999,0.014996,0.0,0.001999,0.0,0.016,230.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,24
AProVE/0/881860/aproveSMT2374861394857310970.smt2,7,6,9,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881978/aproveSMT5383666125144091875.smt2,6,2,15,0.004,0.0,0.002,0.0,0.0,0.0,0.002,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/0/881439/aproveSMT6032757794360456269.smt2,5,2,11,0.003,0.0,0.005,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/0/881584/aproveSMT1209827521045967401.smt2,37,11,194,68.5766,47.1788,20.2789,0.095986,1.48477,0.010998,0.366953,569.0,14690.0,11818.0,14840.0,797.0,14043.0,0.0,sat,sat,21,16
AProVE/0/881246/aproveSMT2176540834710988007.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881879/aproveSMT8382536058009409732.smt2,12,9,22,0.009999,0.004999,0.003,0.0,0.0,0.002,1.73472e-18,36.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,1,0
AProVE/0/881799/aproveSMT4813437491300000233.smt2,11,9,26,0.018997,0.005999,0.005999,0.0,0.0,0.002,0.004999,51.0,29.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,6
AProVE/0/881270/aproveSMT8864002741398876700.smt2,6,2,15,0.003,0.001,0.002,0.0,0.0,0.0,8.67362e-19,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/0/881753/aproveSMT3181629540595374295.smt2,7,2,25,0.009999,0.001,0.004,0.0,0.0,0.0,0.004999,36.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/0/881829/aproveSMT7294939325553967438.smt2,6,2,15,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/0/881332/aproveSMT7508039888586354633.smt2,21,2,49,0.014998,0.004,0.007998,0.0,0.0,0.0,0.003,76.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,8
AProVE/0/881172/aproveSMT926876282281251671.smt2,7,2,19,0.005,0.0,0.003,0.0,0.0,0.0,0.002,30.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/0/881536/aproveSMT9122859473331297632.smt2,9,4,17,0.014998,0.002,0.010998,0.0,0.0,0.0,0.002,36.0,11.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,2
AProVE/0/881177/aproveSMT3118065833380056938.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/882017/aproveSMT3802750161890069741.smt2,7,6,9,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881323/aproveSMT5666909795701597901.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881330/aproveSMT543430011636090474.smt2,6,2,18,0.005999,0.001,0.004999,0.0,0.0,0.0,2.60209e-18,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
