Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/9/889737/aproveSMT2189027005622867242.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889612/aproveSMT8302933139444593817.smt2,7,5,14,0.006999,0.0,0.004,0.0,0.0,0.0,0.002999,25.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,1,0
AProVE/9/889325/aproveSMT2065168504950039163.smt2,24,8,52,500.003,350.601,0.654896,3.72348,33.0031,0.022998,111.998,600.0,655250.0,572611.0,655332.0,1240.0,654092.0,0.0,unknown,Timeout,3,3
AProVE/9/889118/aproveSMT3335631266863989141.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889636/aproveSMT6720718211917247693.smt2,6,2,18,0.008999,0.0,0.006999,0.0,0.0,0.0,0.002,32.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/9/889299/aproveSMT3630977651028703708.smt2,6,2,18,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,34.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,4
AProVE/9/889664/aproveSMT4291718530213667278.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889753/aproveSMT478242818612265901.smt2,17,9,51,0.155976,0.023995,0.113983,0.0,0.002,0.003,0.012998,116.0,57.0,30.0,110.0,99.0,11.0,0.0,sat,sat,6,4
AProVE/9/889478/aproveSMT3765547971567938152.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889129/aproveSMT558327217866241556.smt2,5,2,11,0.006999,0.0,0.002999,0.0,0.0,0.001,0.003,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889356/aproveSMT1717312676012125092.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889112/aproveSMT1345515375530754027.smt2,28,13,108,500.001,475.064,0.875863,0.92187,9.7275,0.028997,13.383,426.0,129768.0,128689.0,129865.0,672.0,129193.0,0.0,sat,Timeout,12,4
AProVE/9/889421/aproveSMT9025754610727201280.smt2,9,2,21,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,32.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/9/889642/aproveSMT8960001201878250100.smt2,6,2,15,0.004,0.001,0.002,0.0,0.0,0.0,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889614/aproveSMT7329513290509087171.smt2,10,2,23,0.002,0.001,0.002,0.0,0.0,0.0,0.0,37.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889477/aproveSMT5130776926658278580.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889895/aproveSMT4988327747759136354.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889106/aproveSMT4342422962754751174.smt2,7,6,9,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889173/aproveSMT433457179563078955.smt2,85,11,507,452.295,175.616,295.424,0.129987,5.51617,0.027994,0.531924,1054.0,15622.0,13283.0,15851.0,1056.0,14795.0,0.0,sat,sat,73,33
AProVE/9/889779/aproveSMT4719734176024609806.smt2,72,16,223,382.436,264.975,43.5234,2.92754,20.9129,0.069986,50.0275,1367.0,414687.0,68684.0,414842.0,2506.0,412336.0,0.0,sat,sat,1,17
AProVE/9/889509/aproveSMT7887248571306541661.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889491/aproveSMT6790903024599646269.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889159/aproveSMT2757891311643564582.smt2,6,2,15,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/9/889748/aproveSMT6836840636327473002.smt2,4,2,10,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889571/aproveSMT5888300026954266033.smt2,7,6,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889772/aproveSMT2366205485937395070.smt2,68,2,157,0.024997,0.002,0.010998,0.0,0.002,0.000999,0.009,229.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,22
AProVE/9/889569/aproveSMT8313335497872422967.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889440/aproveSMT7865611929843635720.smt2,4,3,7,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889115/aproveSMT2476638172863549478.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889114/aproveSMT6249788105629119226.smt2,7,4,18,500.02362,6.37404,3.84045,0.101986,582.134984,0.099979,11.283305,18262.0,48352.0,29676.0,57174.0,36500.0,20674.0,0.0,unsat,Timeout,2,2
AProVE/9/889266/aproveSMT6308120690331020470.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889212/aproveSMT7562489914946415047.smt2,9,9,16,0.005999,0.001,0.002,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,3
AProVE/9/889235/aproveSMT7979406693626744455.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889139/aproveSMT1352077152473555422.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889544/aproveSMT1866722857484474892.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889589/aproveSMT6727082347273558166.smt2,8,2,23,0.007999,0.002,0.003,0.0,0.001,0.000999,0.001,37.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,5
AProVE/9/889459/aproveSMT9100166903148002326.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889161/aproveSMT8120783453179243473.smt2,22,9,47,500.001,353.265,0.448933,4.56827,33.5969,0.017996,108.104,327.0,713259.0,710926.0,713369.0,616.0,712753.0,0.0,unknown,Timeout,4,0
AProVE/9/889904/aproveSMT7112421446027115060.smt2,6,5,12,0.006999,0.001,0.002999,0.0,0.003,0.001,0.0,22.0,2.0,4.0,10.0,8.0,2.0,0.0,sat,sat,1,0
AProVE/9/889602/aproveSMT6346075952632468151.smt2,4,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,2
AProVE/9/889951/aproveSMT4809777057941935911.smt2,21,6,46,500.002,330.42,0.47893,4.43534,37.8532,0.012997,126.802,473.0,813199.0,796540.0,840596.0,954.0,839642.0,0.0,unknown,Timeout,3,2
AProVE/9/889158/aproveSMT1713177946507536090.smt2,96,17,816,500.006,59.411,473.192,0.047991,2.48462,0.049991,0.119984,1406.0,7610.0,2056.0,7792.0,1090.0,6702.0,0.0,unknown,Timeout,138,82
