Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/4/885521/aproveSMT8365152800789573065.smt2,13,2,30,0.008998,0.0,0.005999,0.0,0.0,0.0,0.002999,51.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,5
AProVE/4/885318/aproveSMT5038869901493139968.smt2,5,2,11,0.002999,0.0,0.002999,0.0,0.0,0.0,0.0,26.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/4/885020/aproveSMT1697125012373421631.smt2,6,2,15,0.007999,0.001,0.004999,0.0,0.0,0.0,0.002,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/4/885077/aproveSMT5437563609349999811.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885327/aproveSMT384111467122000903.smt2,7,2,19,0.012998,0.001,0.008999,0.0,0.0,0.0,0.002999,34.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/4/885450/aproveSMT4385381391635550885.smt2,4,2,10,0.002,0.0,0.001,0.0,0.0,0.0,0.001,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/4/884863/aproveSMT8001059830697292498.smt2,50,12,135,311.423,266.955,4.84527,1.53279,17.3444,0.027994,20.7168,745.0,214353.0,126881.0,214523.0,1287.0,213236.0,0.0,sat,sat,18,6
AProVE/4/884800/aproveSMT1851068539460439572.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885103/aproveSMT4130514973567758350.smt2,52,2,121,0.06699,0.003,0.034997,0.0,0.003,0.001,0.024993,193.0,29.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,18
AProVE/4/884786/aproveSMT6765730303016264841.smt2,6,2,15,0.005,0.0,0.005,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/4/885001/aproveSMT1464199103090412445.smt2,54,11,188,500.001,391.194,7.94478,4.90824,29.0435,0.027996,66.8829,1138.0,823639.0,139005.0,825313.0,2065.0,823248.0,0.0,sat,Timeout,5,22
AProVE/4/885487/aproveSMT8097259753977709145.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885194/aproveSMT339754796377479076.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885069/aproveSMT6736245832144111067.smt2,6,2,18,0.009999,0.001,0.005999,0.0,0.0,0.0,0.003,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/4/884750/aproveSMT7993450145625297093.smt2,128,12,1084,500.033,4.53829,544.257,0.001,0.342947,0.015998,0.002,1516.0,555.0,164.0,695.0,675.0,20.0,0.0,sat,Timeout,701,46
AProVE/4/885462/aproveSMT1511228421415332022.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885239/aproveSMT2493881658895874595.smt2,21,11,44,500.002,364.576,0.273961,5.0912,28.4197,0.028996,101.612,307.0,691943.0,689047.0,692026.0,588.0,691438.0,0.0,unknown,Timeout,3,0
AProVE/4/884813/aproveSMT6527160112721844883.smt2,2,2,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884956/aproveSMT4885859412562511309.smt2,6,2,18,0.013998,0.002,0.010997,0.0,0.0,0.0,0.001001,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/4/884901/aproveSMT6139002043528526626.smt2,6,2,15,0.003,0.0,0.004,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/4/885224/aproveSMT9009966738174565348.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885307/aproveSMT7053946707793395969.smt2,9,4,28,0.024996,0.002,0.011998,0.0,0.001999,0.0,0.008999,51.0,19.0,8.0,29.0,29.0,0.0,0.0,sat,sat,1,2
AProVE/4/884706/aproveSMT8936910393211608970.smt2,6,2,15,0.004,0.0,0.003,0.0,0.0,0.0,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/4/885241/aproveSMT3009105666712282655.smt2,5,3,9,0.002999,0.0,0.000999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885142/aproveSMT1863470584847901511.smt2,6,2,15,0.010999,0.000999,0.009999,0.0,0.0,0.0,1e-06,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/4/885357/aproveSMT7312208627591114717.smt2,2,2,4,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884959/aproveSMT1378511661498583472.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884682/aproveSMT391801760345452473.smt2,7,2,25,0.039994,0.0,0.031996,0.0,0.0,0.0,0.007998,46.0,26.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,6
AProVE/4/884925/aproveSMT2410380989824671885.smt2,6,2,18,0.006999,0.001,0.001999,0.0,0.0,0.0,0.004,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/4/885053/aproveSMT5052887024022654518.smt2,5,2,11,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,26.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/4/885100/aproveSMT6149060599880034747.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885389/aproveSMT5935208052575148168.smt2,5,2,11,0.007999,0.001,0.007999,0.0,0.0,0.0,0.0,26.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/4/884899/aproveSMT5117714785127976358.smt2,4,2,10,0.004,0.002,0.002,0.0,0.001,0.0,0.0,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/4/884973/aproveSMT3180011622493389293.smt2,7,2,25,0.018997,0.002,0.016996,0.0,0.001,0.0,0.0,38.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/4/885262/aproveSMT1241230053524478592.smt2,6,2,18,0.004,0.0,0.003,0.0,0.0,0.0,0.001,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/4/885064/aproveSMT8098252025796465646.smt2,7,2,25,0.020997,0.003,0.018997,0.0,0.0,0.0,-3.46945e-18,44.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,6
AProVE/4/885211/aproveSMT3786877180467731253.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885075/aproveSMT2954902335551674400.smt2,7,6,9,-2.1684e-19,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885245/aproveSMT1799686351648644182.smt2,10,7,44,0.384942,0.265958,0.041992,0.003,0.004999,0.003999,0.064994,134.0,636.0,350.0,926.0,176.0,750.0,0.0,sat,sat,1,6
AProVE/4/885260/aproveSMT7846157933716462303.smt2,11,2,26,0.010999,0.0,0.008999,0.0,0.0,0.0,0.002,51.0,23.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,5
AProVE/4/884746/aproveSMT3641030581675202539.smt2,11,9,31,15.0447,12.7281,0.06099,0.130979,0.385934,0.010998,1.72773,156.0,21665.0,20057.0,21707.0,280.0,21427.0,0.0,sat,sat,1,0
AProVE/4/885380/aproveSMT8386742441503831976.smt2,6,3,12,0.0,0.0,0.002,0.0,0.0,0.0,0.0,20.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/4/885026/aproveSMT3246207239838197105.smt2,6,2,15,0.009999,0.001,0.008998,0.0,0.0,0.0,1e-06,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/4/885254/aproveSMT896129338323995317.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885098/aproveSMT3601596891497413691.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884759/aproveSMT2535347037270425859.smt2,6,5,17,500.0577,33.7298,4.214391,0.462939,551.252937,0.097988,11.18334,18656.0,111892.0,64701.0,132321.0,37264.0,95057.0,0.0,unknown,Timeout,1,2
AProVE/4/885425/aproveSMT3116397963428456355.smt2,5,2,11,0.004999,0.0,0.001999,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/4/885089/aproveSMT7488205929846962835.smt2,85,11,539,500.004,246.39,245.455,1.89271,12.5821,0.062989,2.93653,1672.0,274044.0,15372.0,274622.0,2480.0,272142.0,0.0,sat,Timeout,89,37
AProVE/4/884950/aproveSMT4868092687908464543.smt2,5,4,8,0.001,0.001,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885433/aproveSMT1316357316897820445.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885043/aproveSMT8097215116671087074.smt2,29,13,125,500.005,468.681,3.75142,0.816875,9.21961,0.03799,17.4984,454.0,123826.0,113493.0,123991.0,694.0,123297.0,0.0,sat,Timeout,20,6
AProVE/4/885435/aproveSMT4659471801594718757.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885012/aproveSMT7710004023559309427.smt2,6,2,18,0.019997,0.001,0.012997,0.0,0.002,0.0,0.004,36.0,22.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,4
AProVE/4/885084/aproveSMT6862010077865389371.smt2,5,2,11,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/4/884821/aproveSMT6472503048556924655.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884779/aproveSMT9014680271448329397.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/884780/aproveSMT6062171551710721128.smt2,34,9,82,0.244963,0.056992,0.158976,0.0,0.004998,0.001,0.022997,174.0,90.0,40.0,140.0,124.0,16.0,0.0,sat,sat,3,2
