Problem,time,result,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.smt2.bound.smt2,0.21304726600646973,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.smt2.bound.smt2,0.21511411666870117,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.smt2.bound.smt2,0.11913108825683594,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2.bound.smt2,0.05765390396118164,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2.bound.smt2,0.01929306983947754,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2.bound.smt2,0.003801107406616211,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2.bound.smt2,0.005982398986816406,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2.bound.smt2,0.021795988082885742,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2.bound.smt2,0.005251884460449219,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2.bound.smt2,0.008988618850708008,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2.bound.smt2,0.004605770111083984,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2.bound.smt2,0.20765113830566406,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2.bound.smt2,0.19570302963256836,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2.bound.smt2,0.14577317237854004,unsat,unsat
