Problem,time,result,isatResult
QF_NRA/0/hong/hong_13.smt2.bound.smt2,1.3183178901672363,unsat,unsat
QF_NRA/0/hong/hong_9.smt2.bound.smt2,1.4616868495941162,unsat,unsat
QF_NRA/0/hong/hong_14.smt2.bound.smt2,1.4512407779693604,unsat,unsat
QF_NRA/0/hong/hong_10.smt2.bound.smt2,1.4729843139648438,unsat,unsat
QF_NRA/0/hong/hong_18.smt2.bound.smt2,1.319054365158081,unsat,unsat
QF_NRA/0/hong/hong_19.smt2.bound.smt2,1.464749813079834,unsat,unsat
QF_NRA/0/hong/hong_15.smt2.bound.smt2,1.4568166732788086,unsat,unsat
QF_NRA/0/hong/hong_1.smt2.bound.smt2,1.4745423793792725,unsat,unsat
QF_NRA/0/hong/hong_8.smt2.bound.smt2,1.4501080513000488,unsat,unsat
QF_NRA/0/hong/hong_7.smt2.bound.smt2,1.306046485900879,unsat,unsat
QF_NRA/0/hong/hong_3.smt2.bound.smt2,1.4827978610992432,unsat,unsat
QF_NRA/0/hong/hong_4.smt2.bound.smt2,1.334930181503296,unsat,unsat
QF_NRA/0/hong/hong_5.smt2.bound.smt2,1.4571878910064697,unsat,unsat
QF_NRA/0/hong/hong_20.smt2.bound.smt2,0.011884927749633789,unsat,unsat
QF_NRA/0/hong/hong_2.smt2.bound.smt2,1.3115134239196777,unsat,unsat
QF_NRA/0/hong/hong_16.smt2.bound.smt2,0.027434349060058594,unsat,unsat
QF_NRA/0/hong/hong_11.smt2.bound.smt2,1.4790244102478027,unsat,unsat
QF_NRA/0/hong/hong_6.smt2.bound.smt2,0.018712520599365234,unsat,unsat
QF_NRA/0/hong/hong_12.smt2.bound.smt2,0.05772256851196289,unsat,unsat
QF_NRA/0/hong/hong_17.smt2.bound.smt2,0.058760643005371094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2.bound.smt2,0.11769533157348633,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.014309406280517578,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2.bound.smt2,1.4849514961242676,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2.bound.smt2,0.05313873291015625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,1.5246679782867432,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.05813431739807129,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,1.4701581001281738,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2.bound.smt2,0.059722185134887695,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2.bound.smt2,7.102396726608276,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.5887539386749268,unknown,delta-sat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2.bound.smt2,1.5968079566955566,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.02140974998474121,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.13014841079711914,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2.bound.smt2,1.340216875076294,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.05219078063964844,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.038619041442871094,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.03395700454711914,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2.bound.smt2,0.680433988571167,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,1.1157746315002441,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2.bound.smt2,1.3364214897155762,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.04209494590759277,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2.bound.smt2,0.6986515522003174,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,0.7305507659912109,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.39543628692626953,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2.bound.smt2,2500.1205208301544,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2.bound.smt2,0.0374903678894043,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2.bound.smt2,1.610750436782837,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.07954549789428711,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2.bound.smt2,0.11260724067687988,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,0.11258220672607422,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2.bound.smt2,2500.136117696762,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2.bound.smt2,2500.1150662899017,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2.bound.smt2,2500.1042878627777,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2.bound.smt2,0.07123565673828125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.07034683227539062,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2.bound.smt2,0.02569413185119629,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2.bound.smt2,2.632371425628662,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2.bound.smt2,0.6118197441101074,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2.bound.smt2,2500.12321972847,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2.bound.smt2,2500.117472887039,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,113.34661221504211,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2.bound.smt2,0.35210466384887695,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,3.950775146484375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2.bound.smt2,0.03887748718261719,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2.bound.smt2,2500.1186928749084,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2.bound.smt2,0.04288983345031738,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.102597951889,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2.bound.smt2,0.05885434150695801,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2.bound.smt2,2500.104222536087,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,0.6242451667785645,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.04592752456665039,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2.bound.smt2,0.24889588356018066,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2.bound.smt2,0.06246495246887207,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.110353946686,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2.bound.smt2,0.4715137481689453,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.07460451126098633,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2.bound.smt2,0.13472843170166016,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2.bound.smt2,0.13432574272155762,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2.bound.smt2,0.06111860275268555,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2.bound.smt2,2500.1070783138275,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2.bound.smt2,0.051302194595336914,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,8.67494511604309,unsat,unsat
