Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.019997,0.003,0.011997,0.0,0.001,0.0,0.004,64.0,73.0,36.0,127.0,118.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.026996,0.005999,0.012997,0.0,0.001,0.001,0.006,73.0,84.0,40.0,139.0,129.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.008999,0.002,0.005999,0.0,0.0,0.001,0.0,26.0,16.0,9.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.020997,0.007998,0.009999,0.0,0.0,0.0,0.003,58.0,67.0,26.0,107.0,103.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.013998,0.003,0.006997,0.0,0.0,0.001,0.003001,43.0,38.0,17.0,68.0,67.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.021997,0.002999,0.014997,0.001,0.0,0.0,0.003001,75.0,96.0,43.0,153.0,142.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.012998,0.001,0.008,0.0,0.0,0.001,0.002998,26.0,16.0,10.0,37.0,36.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.011998,0.001,0.006999,0.0,0.0,0.0,0.003999,24.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.007999,0.001,0.005999,0.0,0.0,0.0,0.001,27.0,16.0,9.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.008999,0.0,0.007,0.0,0.0,0.000999,0.001,21.0,10.0,6.0,22.0,22.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.008999,0.002,0.003999,0.0,0.0,0.001,0.002,35.0,26.0,13.0,56.0,56.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.022997,0.007999,0.011997,0.0,0.0,0.001,0.002001,81.0,115.0,43.0,167.0,158.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.020997,0.001,0.016998,0.0,0.0,0.001,0.001999,79.0,108.0,46.0,168.0,152.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.012998,0.002,0.012997,0.0,0.0,0.0,0.0,41.0,42.0,18.0,69.0,67.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.009999,0.0,0.005999,0.0,0.0,0.001,0.003,22.0,12.0,7.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,1.035842,0.619908,0.079988,0.016999,0.041993,0.022995,0.253959,689.0,2722.0,4380.0,7945.0,1539.0,6387.0,19.0,unsat,unsat,0,0
