Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.301956,0.112989,0.136978,0.0,0.009999,0.013998,0.030993,994.0,624.0,552.0,2189.0,1990.0,191.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.07499,0.015998,0.05599,0.0,0.001,0.001,0.004002,258.0,42.0,157.0,536.0,493.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,0.055993,0.007,0.043993,0.0,0.000999,0.002,0.006,193.0,34.0,106.0,392.0,370.0,18.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.134981,0.015998,0.086988,0.0,0.005,0.007997,0.018999,577.0,380.0,307.0,1214.0,1152.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,0.713893,0.312951,0.243964,0.001,0.013998,0.044991,0.096989,1964.0,1449.0,1114.0,4549.0,4096.0,442.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.090987,0.018997,0.049993,0.001,0.002,0.006999,0.012999,282.0,76.0,162.0,590.0,554.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.089987,0.016,0.051989,0.0,0.0,0.005,0.017998,370.0,223.0,200.0,764.0,716.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.084989,0.013998,0.052993,0.0,0.002,0.005,0.010998,363.0,104.0,206.0,771.0,729.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.129981,0.016997,0.087989,0.0,0.002999,0.004998,0.016998,526.0,407.0,298.0,1092.0,1018.0,68.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,0.081987,0.013998,0.057988,0.0,0.001,0.003,0.007999,266.0,30.0,156.0,527.0,483.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.07399,0.004999,0.050992,0.0,0.001,0.004,0.012999,278.0,87.0,161.0,574.0,537.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.106986,0.007999,0.086989,0.0,0.003,0.002999,0.009997,417.0,127.0,245.0,873.0,812.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,0.543919,0.199968,0.197975,0.0,0.013997,0.023995,0.107984,1414.0,1100.0,800.0,3239.0,2860.0,369.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,19.109118,2.802575,7.57088,0.007,3.232528,2.773565,2.730571,95516.0,66656.0,47948.0,235092.0,234135.0,796.0,161.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.094987,0.010998,0.061992,0.001,0.002998,0.009,0.010998,351.0,107.0,201.0,738.0,695.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,0.474931,0.194969,0.197973,0.0,0.008,0.022995,0.050994,1372.0,617.0,752.0,3089.0,2780.0,300.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2,3,2,19,0.442933,0.17997,0.169975,0.001,0.005999,0.021998,0.063991,1344.0,1024.0,728.0,3014.0,2720.0,285.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2,3,2,19,0.502924,0.197971,0.19297,0.000999,0.012998,0.024994,0.072992,1380.0,1005.0,762.0,3108.0,2792.0,306.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2,3,2,11,0.116983,0.026997,0.064991,0.0,0.0,0.004999,0.019996,478.0,321.0,282.0,1025.0,931.0,89.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2,3,2,11,0.124982,0.018995,0.08299,0.001,0.001,0.003999,0.017998,538.0,318.0,302.0,1171.0,1080.0,86.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2,3,2,4,0.06899,0.006998,0.058992,0.0,0.0,0.003,0.005999,292.0,87.0,180.0,618.0,569.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2,3,2,4,0.090988,0.012999,0.06799,0.0,0.001,0.007999,0.007,405.0,116.0,225.0,878.0,838.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2,3,2,6,0.117982,0.016998,0.073988,0.0,0.002,0.004999,0.019997,455.0,279.0,267.0,964.0,899.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2,3,2,16,0.430936,0.17398,0.181971,0.001,0.015996,0.013997,0.044993,1395.0,977.0,807.0,3165.0,2839.0,315.0,11.0,sat,sat,0,0
