Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,0.002999,0.0,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.000961,56.65739,6.351018,4.529329,18.46614,0.172982,413.824084,6730.0,372254.0,1333002.0,1344728.0,15060.0,1309076.0,20592.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.013999,0.002,0.005999,0.0,0.0,0.001,0.005,54.0,33.0,21.0,79.0,72.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.005999,0.0,0.0,0.0,0.002,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,500.001959,68.729594,6.260067,5.381148,21.28479,0.166977,398.17998,6364.0,342151.0,1596525.0,1607768.0,14396.0,1573125.0,20250.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,499.999939,242.616969,5.003247,5.946109,24.085398,0.103986,222.243984,3348.0,788313.0,1767490.0,1773380.0,7535.0,1748708.0,17137.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.086988,0.050995,0.010996,0.0,0.002,0.009999,0.012998,86.0,96.0,69.0,190.0,143.0,47.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,499.999937,242.836972,4.91327,5.939108,23.8744,0.093987,222.342982,3212.0,773650.0,1759809.0,1765375.0,7150.0,1741836.0,16394.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.005999,0.003,0.003,0.0,0.0,0.000999,8.67362e-19,38.0,16.0,13.0,40.0,32.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.001,419.861,29.0945,1.4078,4.22335,1.55377,43.8605,1205.0,479581.0,423611.0,479587.0,2770.0,382553.0,94264.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.003,0.001,0.0,0.0,0.0,0.0,0.002,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,500.000972,341.074126,42.821404,0.0,105.857027,2.871571,8.302753,333207.0,0.0,165969.0,828220.0,828040.0,0.0,180.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.016998,0.007,0.003,0.0,0.001,0.005998,0.0,13.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2,3,3,9,500.000934,190.971065,6.288087,4.29037,17.753369,0.142983,280.555484,6412.0,392632.0,1330189.0,1341287.0,14278.0,1306636.0,20373.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2,3,3,9,500.0018,404.66083,3.447465,2.466578,8.623629,0.048992,80.754691,774.0,24003.0,725482.0,726806.0,1692.0,712554.0,12560.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2,3,3,10,0.008999,0.006999,0.0,0.0,0.0,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2,3,3,2,0.002999,0.001998,0.001,0.0,0.0,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2,3,3,9,500.000957,51.599986,6.070117,5.32623,21.2998,0.131983,415.572584,5158.0,440455.0,1570047.0,1578965.0,11471.0,1547474.0,20020.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2,3,3,9,500.000902,261.503839,6.115133,4.379301,16.819399,0.141975,211.040983,5800.0,286270.0,1288208.0,1298394.0,13061.0,1265531.0,19802.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2,3,3,11,0.010999,0.006999,0.0,0.0,0.002,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2,3,3,9,0.047993,0.020998,0.009997,0.001,0.001,0.007999,0.006999,86.0,81.0,70.0,192.0,141.0,51.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2,3,3,1,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0104.smt2,3,3,10,0.076989,0.05999,0.007,0.0,0.002,0.001,0.006999,80.0,68.0,34.0,146.0,132.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0123.smt2,3,3,9,0.016999,0.003,0.006,0.0,0.0,0.001999,0.006,52.0,34.0,21.0,77.0,67.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0107.smt2,3,3,9,500.000895,319.918924,4.82422,4.587318,17.609439,0.084992,152.976086,2810.0,439602.0,1360811.0,1365762.0,6324.0,1342807.0,16631.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0062.smt2,3,3,9,499.999941,153.97657,6.319037,3.8844,15.438638,0.181972,320.199786,6814.0,388752.0,1113260.0,1125210.0,15326.0,1089808.0,20076.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0085.smt2,3,3,9,0.016998,0.006,0.007999,0.0,0.0,0.001999,0.002,52.0,36.0,21.0,77.0,67.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0142.smt2,3,3,9,500.00164,378.48317,4.477334,3.266524,11.432235,0.07599,102.266452,1502.0,52150.0,964075.0,966655.0,3304.0,947532.0,15819.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0130.smt2,3,3,9,0.086988,0.049994,0.006999,0.0,0.0,0.018997,0.010998,110.0,104.0,99.0,264.0,199.0,65.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0063.smt2,3,3,9,0.033996,0.012997,0.012999,0.0,0.001,0.002,0.005,82.0,76.0,59.0,170.0,132.0,38.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0080.smt2,3,3,9,499.999952,144.567173,6.366048,5.37521,21.6487,0.155982,321.887191,6188.0,584833.0,1583856.0,1594786.0,13994.0,1559966.0,20826.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0028.smt2,3,3,1,0.005999,0.001,0.0,0.0,0.001,0.003,0.000999,10.0,6.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0129.smt2,3,3,9,500.000881,327.455116,5.2112,4.292386,16.042648,0.10198,146.897684,3508.0,298504.0,1246437.0,1252548.0,7842.0,1227106.0,17600.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0106.smt2,3,3,9,500.001889,278.70862,5.908121,4.014388,15.345587,0.157988,195.866781,5216.0,181786.0,1182311.0,1191775.0,12051.0,1160664.0,19060.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0081.smt2,3,3,9,0.006,0.0,0.002,0.0,0.001,0.0,0.003,38.0,11.0,13.0,40.0,32.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0075.smt2,3,3,9,499.999938,249.304964,5.07218,5.969109,23.612397,0.102978,215.93799,3130.0,821156.0,1729935.0,1735450.0,7050.0,1711530.0,16870.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0108.smt2,3,3,1,0.003999,0.0,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0126.smt2,3,3,9,499.999929,201.162555,6.050067,4.44737,17.666238,0.142982,270.530389,5530.0,272373.0,1295302.0,1304869.0,12305.0,1273252.0,19312.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0093.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.001,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0137.smt2,3,3,9,500.000953,135.568382,5.983102,4.83826,19.882047,0.13698,333.591992,5724.0,291624.0,1477165.0,1487474.0,13147.0,1454730.0,19597.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0067.smt2,3,3,9,0.038995,0.010998,0.012998,0.0,0.001,0.001999,0.012,82.0,78.0,58.0,165.0,132.0,33.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,3,3,8,0.028994,0.016996,0.004999,0.0,0.000999,0.003,0.003,64.0,18.0,29.0,107.0,101.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0139.smt2,3,3,10,500.000861,390.681901,3.901399,2.810569,10.520399,0.06299,92.023974,776.0,26641.0,843209.0,844558.0,1718.0,828940.0,13900.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0105.smt2,3,3,9,0.048993,0.024997,0.012999,0.0,0.001,0.003999,0.005998,86.0,87.0,68.0,191.0,143.0,48.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0110.smt2,3,3,1,0.006999,0.002,0.003,0.0,0.001,0.001999,0.0,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0149.smt2,3,3,10,500.00073,419.01477,3.302513,2.15968,7.611869,0.040993,67.871677,776.0,12435.0,616818.0,635193.0,1704.0,622202.0,11287.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0079.smt2,3,3,9,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0127.smt2,3,3,9,500.000955,92.61179,6.602024,7.353959,32.760117,0.13698,360.536086,3906.0,1414925.0,2138085.0,2144977.0,8819.0,2114118.0,22049.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0125.smt2,3,3,1,0.002,0.0,0.002,0.0,0.0,0.0,8.67362e-19,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0069.smt2,3,3,9,500.00094,192.13727,5.919124,4.5903,17.912228,0.159979,279.281988,5974.0,310423.0,1406279.0,1416630.0,13313.0,1383858.0,19459.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0131.smt2,3,3,9,500.00085,377.172886,4.324381,3.185508,11.448297,0.071988,103.797975,774.0,36301.0,948939.0,950255.0,1686.0,933258.0,15311.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0066.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0143.smt2,3,3,9,0.104984,0.06099,0.018998,0.0,0.001,0.017998,0.005998,120.0,156.0,123.0,316.0,223.0,93.0,0.0,unsat,unsat,0,0
