Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,3,3,9,0.06899,0.021996,0.024997,0.001999,0.004,0.001,0.014998,178.0,571.0,370.0,716.0,360.0,343.0,13.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,3,3,9,500.006107,3.031536,3.051589,0.200966,644.947935,0.457918,9.517506,30056.0,128154.0,46888.0,150442.0,73017.0,77391.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,3,3,10,0.016998,0.003999,0.004,0.001,0.002,0.001,0.004999,61.0,120.0,46.0,144.0,112.0,32.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,3,3,11,0.285957,0.11998,0.055992,0.007999,0.004,0.010998,0.086988,450.0,2646.0,1284.0,3317.0,920.0,2318.0,79.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,3,3,9,500.085128,2.989507,3.023547,0.192974,713.94093,0.402943,9.268593,30118.0,130508.0,45572.0,145851.0,73223.0,72594.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,3,3,8,0.012998,0.004998,0.007999,0.0,0.0,0.002,0.0,65.0,117.0,31.0,129.0,125.0,3.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,3,3,10,0.009999,0.0,0.008,0.0,0.000999,0.002,0.0,43.0,45.0,18.0,68.0,66.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,3,3,10,500.107043,2.957519,3.485463,0.206974,716.981923,0.428932,9.316608,30087.0,134258.0,49837.0,153580.0,73090.0,80456.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,3,2,4,0.014998,0.001999,0.008,0.0,0.001,0.003,0.000999,61.0,122.0,39.0,138.0,126.0,11.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,3,3,3,0.001,0.0,0.0,0.0,0.0,0.001,0.0,8.0,1.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2,3,3,10,0.001,0.0,0.0,0.0,0.0,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2,3,2,8,0.003,0.002,0.0,0.0,0.0,0.0,0.002,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2,3,3,4,0.011999,0.001999,0.008999,0.0,0.0,0.002,0.0,25.0,40.0,11.0,43.0,42.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2,3,2,3,0.006998,0.0,0.002999,0.0,0.0,0.003999,2.60209e-18,26.0,36.0,11.0,46.0,46.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2,3,2,5,0.007999,0.0,0.004999,0.0,0.0,0.0,0.003,26.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2,3,2,5,0.004999,0.002,0.005,0.0,0.0,0.0,0.0,20.0,15.0,7.0,27.0,27.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,3,2,5,500.058193,1.330812,3.317521,0.180967,670.56092,0.407941,9.840537,29192.0,121027.0,51293.0,139764.0,71056.0,68674.0,34.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2,3,3,11,0.047993,0.018997,0.016996,0.0,0.002,0.002,0.008,140.0,404.0,194.0,463.0,253.0,200.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2,3,3,10,0.015998,0.005,0.006999,0.0,0.0,0.002998,0.001001,69.0,163.0,54.0,174.0,129.0,44.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2,3,2,7,500.00175,16.260563,1.643754,2.081684,8.824673,0.091989,471.099838,8096.0,655698.0,704460.0,776152.0,18257.0,753335.0,4560.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2,3,2,7,500.002246,1.584757,3.014542,0.179981,701.723935,0.442933,9.467529,29530.0,128942.0,46092.0,143263.0,71831.0,71398.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2,3,3,11,0.06699,0.025994,0.021995,0.003,0.003,0.002,0.011001,170.0,525.0,207.0,598.0,323.0,264.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2,3,2,7,0.012998,0.002999,0.002,0.0,0.0,0.0,0.007999,28.0,31.0,14.0,43.0,39.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2,3,2,7,0.011999,0.003,0.004999,0.0,0.0,0.0,0.004,36.0,47.0,14.0,59.0,59.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2,3,3,11,500.088554,5.258206,7.138871,0.233966,587.253873,0.892865,11.943174,30102.0,114896.0,57467.0,139966.0,61718.0,76334.0,1914.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2,3,2,7,0.011998,0.001,0.007999,0.0,0.0,0.002,0.000999,50.0,138.0,42.0,150.0,90.0,59.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2,3,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2,3,3,10,500.001835,30.661416,5.539126,1.524773,6.69598,0.358946,455.221795,29985.0,447256.0,359103.0,552096.0,63896.0,474129.0,14071.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2,3,3,8,500.000717,36.279511,1.434777,2.133662,8.55567,0.094988,451.50285,7629.0,636842.0,666706.0,763570.0,17348.0,742515.0,3707.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2,3,2,5,0.011999,0.001,0.007,0.0,0.0,0.001,0.002999,44.0,72.0,31.0,103.0,83.0,20.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2,3,2,8,500.043349,1.512747,2.984571,0.201964,725.640941,0.435931,9.071621,30253.0,124484.0,44058.0,140388.0,73574.0,66780.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2,3,3,11,0.008998,0.001999,0.005999,0.0,0.0,0.0,0.001,58.0,96.0,29.0,107.0,101.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2,3,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2,3,3,4,500.003999,10.7744,0.791878,1.00984,330.647,0.076989,156.704,6268.0,281618.0,237208.0,281651.0,13351.0,267751.0,549.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2,3,3,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2,3,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2,3,2,6,0.007999,0.0,0.007,0.0,0.0,0.001,0.0,27.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2,3,3,10,0.019997,0.002,0.013998,0.0,0.0,0.0,0.003999,77.0,171.0,56.0,188.0,152.0,35.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2,3,3,9,0.013998,0.002,0.008998,0.0,0.001,0.0,0.002,54.0,91.0,35.0,115.0,97.0,17.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2,3,2,6,0.011998,0.0,0.009999,0.000999,0.0,0.002,0.0,51.0,131.0,51.0,143.0,97.0,46.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2,3,3,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2,3,3,10,0.006,0.0,0.0,0.0,0.0,0.0,0.006,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2,3,3,8,0.074989,0.019998,0.033998,0.0,0.004998,0.000999,0.014996,184.0,449.0,318.0,634.0,376.0,246.0,12.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2,3,3,11,0.451932,0.211974,0.058987,0.017999,0.011997,0.001999,0.148976,506.0,3012.0,2339.0,5215.0,996.0,4201.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,3,3,10,0.075989,0.018995,0.027997,0.003,0.001,0.001999,0.022998,198.0,726.0,304.0,825.0,402.0,406.0,17.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2,3,3,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2,3,2,3,500.003342,6.29708,37.827325,0.011997,10.970378,5.974109,438.922773,304188.0,213650.0,272439.0,729718.0,609333.0,1952.0,118433.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2,3,2,3,0.046993,0.004999,0.01,0.000999,0.007998,0.0,0.022997,234.0,22.0,221.0,552.0,444.0,108.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2,3,2,4,0.009999,0.0,0.005999,0.0,0.0,0.0,0.004,41.0,79.0,26.0,92.0,79.0,13.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2,3,2,8,500.001737,18.449154,1.918709,2.030705,8.365754,0.127978,469.109824,9441.0,590960.0,673414.0,717685.0,21538.0,690928.0,5219.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2,3,3,12,0.041994,0.013997,0.016998,0.0,0.0,0.001,0.009999,138.0,328.0,127.0,366.0,243.0,113.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2,3,3,10,500.021998,2.910549,3.323521,0.237965,643.340917,0.404931,9.675509,30153.0,142788.0,52467.0,160857.0,73256.0,87567.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2,3,3,10,0.003,0.001,0.0,0.0,0.0,0.0,0.002,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,3,3,10,0.087987,0.022996,0.022995,0.0,0.002,0.000999,0.038997,184.0,565.0,392.0,725.0,366.0,347.0,12.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2,3,3,12,0.022997,0.012998,0.001,0.0,0.0,0.002,0.006999,70.0,122.0,61.0,181.0,90.0,91.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2,3,3,3,0.007999,0.0,0.004999,0.0,0.0,0.001,0.002,18.0,26.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2,3,3,11,0.045994,0.014997,0.018999,0.0,0.0,0.002998,0.009,160.0,329.0,191.0,458.0,303.0,144.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2,3,3,3,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2,3,3,4,500.005078,16.235506,40.511836,0.010995,12.266189,6.146065,424.834745,300390.0,212056.0,268968.0,721327.0,601818.0,2807.0,116702.0,unsat,Timeout,0,0
