Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.252963,0.075991,0.071985,0.0,0.0,0.005,0.099987,676.0,434.0,382.0,1311.0,1204.0,97.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.185972,0.031993,0.052992,0.0,0.002,0.002,0.096987,598.0,346.0,365.0,1207.0,1096.0,101.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.94486,0.36794,0.159979,0.0,0.009998,0.021999,0.386944,1995.0,1356.0,1288.0,4354.0,3934.0,406.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.20697,0.020998,0.056991,0.003,0.002,0.005996,0.117985,724.0,398.0,432.0,1514.0,1396.0,107.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.121982,0.035992,0.066993,0.0,0.002,0.009998,0.007999,346.0,214.0,188.0,709.0,679.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.00576,20.484835,34.333775,0.011,3.590424,6.009075,435.576865,136296.0,341299.0,138134.0,342535.0,272509.0,2176.0,67850.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.729892,0.174967,0.166973,0.002999,0.013998,0.009998,0.360957,2177.0,1280.0,1344.0,4807.0,4410.0,382.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.009998,0.002,0.0,0.0,0.0,0.0,0.007998,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.172975,0.041995,0.093985,0.0,0.0,0.035997,0.006999,546.0,509.0,276.0,1137.0,1120.0,10.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.27196,0.107983,0.056993,0.0,0.007999,0.005999,0.092986,644.0,299.0,388.0,1258.0,1119.0,131.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.100985,0.020994,0.063993,0.001,0.0,0.008998,0.013999,276.0,106.0,160.0,580.0,546.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.242964,0.031997,0.064986,0.001,0.004,0.001999,0.138982,840.0,517.0,512.0,1721.0,1569.0,138.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.746888,0.143974,0.198974,0.002,0.008997,0.018998,0.373945,2403.0,1489.0,1481.0,5319.0,4886.0,414.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.089987,0.017996,0.047994,0.0,0.001,0.003,0.021997,240.0,18.0,158.0,511.0,461.0,45.0,5.0,sat,sat,0,0
