Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.008998,0.0,0.001999,0.0,0.0,0.0,0.006999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.025997,0.003,0.016996,0.0,0.0,0.001,0.005001,72.0,8.0,38.0,129.0,119.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.009999,0.005,0.002,0.0,0.0,0.0,0.002999,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.033995,0.009999,0.013997,0.0,0.001,0.004999,0.004,114.0,67.0,96.0,258.0,201.0,57.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.015998,0.003,0.007998,0.0,0.0,0.001,0.004,25.0,2.0,13.0,40.0,36.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.176973,0.036994,0.054996,0.001,0.010996,0.013997,0.05899,294.0,830.0,770.0,1446.0,606.0,773.0,67.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.001026,42.317583,6.302002,4.243399,21.267754,0.222969,425.647471,10304.0,541685.0,813713.0,1230812.0,23254.0,1187129.0,20429.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.172974,0.073991,0.047993,0.0,0.003,0.004,0.04399,328.0,705.0,642.0,1261.0,668.0,579.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.093988,0.006999,0.022997,0.0,0.0,0.007,0.056992,252.0,155.0,116.0,444.0,410.0,32.0,2.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,5.892104,3.249503,0.180971,0.07599,0.333951,0.011999,2.039683,1158.0,10849.0,24202.0,27578.0,2539.0,24920.0,119.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.439934,0.191969,0.106986,0.003999,0.013997,0.007,0.115983,312.0,1289.0,1735.0,2449.0,648.0,1581.0,220.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.688896,0.31295,0.133975,0.007,0.032999,0.014998,0.186974,412.0,1513.0,2890.0,3731.0,842.0,2588.0,301.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.06499,0.006998,0.032996,0.0,0.002,0.006,0.016996,176.0,223.0,219.0,492.0,349.0,118.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.169974,0.023996,0.06999,0.002999,0.015995,0.006,0.050994,304.0,1117.0,883.0,1386.0,640.0,639.0,107.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.029995,0.003,0.019997,0.0,0.0,0.002,0.004998,106.0,88.0,84.0,239.0,187.0,52.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.012998,0.004,0.006,0.0,0.0,0.000999,0.001999,29.0,2.0,14.0,50.0,47.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.032996,0.009998,0.011998,0.0,0.0,0.003999,0.007001,82.0,117.0,47.0,170.0,145.0,25.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.013998,0.000999,0.009999,0.0,0.0,0.0,0.003,33.0,2.0,17.0,55.0,50.0,5.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.744887,0.303956,0.143975,0.011999,0.038994,0.013997,0.231966,452.0,2000.0,3627.0,4702.0,931.0,3460.0,311.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.015998,0.003,0.008999,0.0,0.0,0.0,0.003999,33.0,2.0,17.0,59.0,55.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.276959,0.114982,0.07199,0.003,0.012998,0.004998,0.068991,300.0,1348.0,1103.0,1583.0,615.0,860.0,108.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.033995,0.016998,0.010997,0.0,0.0,0.001999,0.004001,82.0,75.0,47.0,162.0,137.0,25.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.045992,0.021997,0.004998,0.0,0.0,0.002,0.016997,88.0,61.0,42.0,130.0,118.0,10.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.011998,0.008,0.001,0.0,0.0,0.001,0.001998,30.0,12.0,13.0,27.0,21.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.055991,0.007999,0.028997,0.002998,0.001999,0.005,0.008998,174.0,255.0,227.0,506.0,342.0,130.0,34.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.011998,0.003,0.005998,0.0,0.001999,0.001,1e-06,35.0,4.0,17.0,64.0,61.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.014998,0.003,0.005998,0.0,0.0,0.002,0.004,36.0,6.0,17.0,64.0,61.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.015998,0.005998,0.009,0.0,0.0,0.0,0.001,35.0,4.0,17.0,63.0,60.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.010999,0.004,0.003,0.0,0.0,0.0,0.003999,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.010998,0.004999,0.002,0.0,0.001,0.001,0.001999,24.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,41.169662,24.070343,0.401946,0.506919,2.016696,0.042995,14.130843,2670.0,37638.0,139070.0,149051.0,5991.0,142882.0,178.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.012998,0.002,0.009998,0.0,0.0,0.0,0.001,37.0,6.0,17.0,67.0,65.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,404.823873,81.131663,0.76688,9.187597,33.509935,0.108983,280.119753,4852.0,401567.0,1587809.0,2624184.0,11099.0,2612622.0,464.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.076988,0.025992,0.032996,0.0,0.0,0.005,0.013,170.0,237.0,188.0,454.0,324.0,105.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.030996,0.006,0.013998,0.0,0.0,0.002999,0.007999,66.0,6.0,37.0,119.0,108.0,9.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.027996,0.011998,0.010999,0.0,0.0,0.004,0.001,70.0,10.0,35.0,124.0,116.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.880867,0.448936,0.146974,0.011999,0.036996,0.016995,0.218967,539.0,2579.0,3411.0,4672.0,1123.0,3244.0,305.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.059991,0.005999,0.035993,0.0,0.002,0.003999,0.012,180.0,213.0,195.0,484.0,362.0,96.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.012998,0.003,0.008999,0.0,0.0,0.0,0.000999,32.0,2.0,16.0,55.0,51.0,4.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.035995,0.009,0.020995,0.0,0.0,0.003,0.003,112.0,72.0,98.0,255.0,196.0,59.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.030996,0.003999,0.016997,0.001999,0.0,0.003,0.005001,88.0,83.0,65.0,184.0,144.0,40.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.011998,0.003,0.008998,0.0,0.0,0.0,0.0,30.0,2.0,14.0,49.0,46.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.023996,0.002,0.010999,0.0,0.0,0.001,0.009997,64.0,60.0,33.0,119.0,96.0,23.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.233965,0.115977,0.065988,0.004,0.005,0.009,0.034,302.0,1158.0,704.0,1423.0,630.0,681.0,112.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.063991,0.009998,0.039997,0.001,0.001,0.003999,0.008997,172.0,208.0,184.0,453.0,339.0,90.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.012998,0.004999,0.001,0.0,0.001,0.0,0.005999,26.0,5.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.057991,0.011997,0.015,0.0,0.0,0.004,0.026994,182.0,137.0,89.0,342.0,317.0,24.0,1.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.025996,0.007,0.014996,0.0,0.0,0.001,0.003,68.0,10.0,34.0,124.0,117.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.014998,0.005999,0.006999,0.0,0.0,0.0,0.002,32.0,2.0,13.0,55.0,54.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.009999,0.001,0.009999,0.0,0.0,0.0,0.0,31.0,2.0,15.0,54.0,51.0,3.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.004,0.0,0.004,0.0,0.000999,0.001,0.0,25.0,2.0,12.0,40.0,37.0,3.0,0.0,sat,sat,0,0
