Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.102986,0.021998,0.065988,0.0,0.001,0.003,0.011,346.0,80.0,182.0,680.0,644.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.019882,2.390644,2.418623,0.260951,507.420996,0.236966,54.39075,22016.0,86371.0,48054.0,100839.0,52181.0,47612.0,1046.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.092987,0.007,0.049995,0.0,0.002,0.002,0.031992,348.0,16.0,209.0,734.0,678.0,50.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.002,0.001,0.0,0.0,0.001,0.0,0.0,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.008864,2.091657,2.712567,0.193974,533.88599,0.248964,45.617954,21856.0,72560.0,42117.0,91549.0,51803.0,38508.0,1238.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.080987,0.013997,0.054989,0.0,0.001,0.001,0.010001,296.0,36.0,167.0,600.0,560.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.002,0.001,0.0,0.0,0.0,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.004,0.001,0.0,0.0,0.0,0.0,0.003,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.003876,3.037532,2.0447,0.33895,421.307991,0.201973,73.072948,20518.0,115237.0,66451.0,129606.0,48195.0,80395.0,1016.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.003,0.0,0.0,0.0,0.001,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
