Problem,time,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.hys,0.5132148265838623,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0135.hys,0.0030934810638427734,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.hys,0.004207134246826172,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.hys,0.003936767578125,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.hys,0.003941059112548828,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.hys,0.004122018814086914,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.hys,0.003773927688598633,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.hys,0.0027937889099121094,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0177.hys,0.002190828323364258,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.hys,0.0025441646575927734,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.hys,0.0021703243255615234,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0164.hys,0.0029692649841308594,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.hys,0.004279613494873047,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.hys,0.0038003921508789062,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.hys,0.004811525344848633,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0139.hys,0.00403904914855957,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0155.hys,0.0025610923767089844,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.hys,0.0029442310333251953,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.hys,0.002385377883911133,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.hys,0.0035512447357177734,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.hys,0.0032012462615966797,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0170.hys,0.002251148223876953,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.hys,0.0021915435791015625,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.hys,0.002649545669555664,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.hys,0.0018839836120605469,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0146.hys,0.0022542476654052734,
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0147.hys,0.0016825199127197266,
