Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hong/hong_13.hys,,,,0.22654175758361816,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_9.hys,,,,0.002653837203979492,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_14.hys,,,,0.0016753673553466797,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_10.hys,,,,0.003370046615600586,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_18.hys,,,,0.0018699169158935547,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_19.hys,,,,1.1480464935302734,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_15.hys,,,,0.004062652587890625,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_1.hys,,,,0.001669168472290039,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_8.hys,,,,0.0028667449951171875,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_7.hys,,,,0.0026662349700927734,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_3.hys,,,,0.003013134002685547,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_4.hys,,,,0.002753734588623047,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_5.hys,,,,0.0018334388732910156,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_20.hys,,,,1.633148193359375,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_2.hys,,,,0.0033495426177978516,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_16.hys,,,,0.0029687881469726562,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_11.hys,,,,0.0019371509552001953,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_6.hys,,,,0.0019259452819824219,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_12.hys,,,,0.0030379295349121094,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hong/hong_17.hys,,,,1.633545160293579,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.hys,,,,0.0025763511657714844,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.hys,,,,0.1159975528717041,,,,,,,,,,,,,,unsat,,118,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.hys,,,,0.004832029342651367,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.hys,,,,0.0038557052612304688,,,,,,,,,,,,,,unsat,,83,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.hys,,,,0.002742290496826172,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.hys,,,,0.0016918182373046875,,,,,,,,,,,,,,unsat,,33,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.hys,,,,0.0016884803771972656,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.hys,,,,0.001592397689819336,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.hys,,,,0.0019352436065673828,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.hys,,,,0.0981142520904541,,,,,,,,,,,,,,unsat,,95,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.hys,,,,0.003194093704223633,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.hys,,,,0.003100872039794922,,,,,,,,,,,,,,unsat,,268,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.hys,,,,0.002558469772338867,,,,,,,,,,,,,,unsat,,95,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.hys,,,,0.16109204292297363,,,,,,,,,,,,,,unsat,,67,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.hys,,,,0.02008676528930664,,,,,,,,,,,,,,unknown,,325,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.hys,,,,0.0028400421142578125,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.hys,,,,0.0042896270751953125,,,,,,,,,,,,,,unknown,,83,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.hys,,,,0.0022046566009521484,,,,,,,,,,,,,,unsat,,244,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.hys,,,,0.030811071395874023,,,,,,,,,,,,,,unsat,,166,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.hys,,,,0.003178119659423828,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.hys,,,,0.00624537467956543,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.hys,,,,0.003324747085571289,,,,,,,,,,,,,,unknown,,101,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.hys,,,,0.006754875183105469,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.hys,,,,0.00209808349609375,,,,,,,,,,,,,,unknown,,153,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.hys,,,,0.0018742084503173828,,,,,,,,,,,,,,unsat,,4,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.hys,,,,0.01040959358215332,,,,,,,,,,,,,,unknown,,263,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.hys,,,,0.005051851272583008,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.hys,,,,0.013985157012939453,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.hys,,,,0.01779913902282715,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_8.hys,,,,0.03489184379577637,,,,,,,,,,,,,,unsat,,562,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.hys,,,,0.010062932968139648,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.hys,,,,0.02267289161682129,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.hys,,,,0.00523686408996582,,,,,,,,,,,,,,unsat,,95,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.hys,,,,0.002954244613647461,,,,,,,,,,,,,,unsat,,48,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.hys,,,,0.024920940399169922,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.hys,,,,0.004529714584350586,,,,,,,,,,,,,,unsat,,141,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.hys,,,,0.0020322799682617188,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.hys,,,,0.024819374084472656,,,,,,,,,,,,,,unknown,,149,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.hys,,,,0.009780645370483398,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.hys,,,,0.011624336242675781,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.hys,,,,0.015251874923706055,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.hys,,,,0.010715961456298828,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.hys,,,,0.003717660903930664,,,,,,,,,,,,,,unsat,,46,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.hys,,,,0.002846240997314453,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.hys,,,,0.0048792362213134766,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.hys,,,,0.0017066001892089844,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.hys,,,,0.014417886734008789,,,,,,,,,,,,,,unknown,,197,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.hys,,,,0.006997346878051758,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.hys,,,,0.012494802474975586,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.hys,,,,0.004210948944091797,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.hys,,,,0.010280609130859375,,,,,,,,,,,,,,unknown,,260,0
