Problem,time,isatResult
QF_NRA/0/hong/hong_13.hys,0.22654175758361816,
QF_NRA/0/hong/hong_9.hys,0.002653837203979492,
QF_NRA/0/hong/hong_14.hys,0.0016753673553466797,
QF_NRA/0/hong/hong_10.hys,0.003370046615600586,
QF_NRA/0/hong/hong_18.hys,0.0018699169158935547,
QF_NRA/0/hong/hong_19.hys,1.1480464935302734,
QF_NRA/0/hong/hong_15.hys,0.004062652587890625,
QF_NRA/0/hong/hong_1.hys,0.001669168472290039,
QF_NRA/0/hong/hong_8.hys,0.0028667449951171875,
QF_NRA/0/hong/hong_7.hys,0.0026662349700927734,
QF_NRA/0/hong/hong_3.hys,0.003013134002685547,
QF_NRA/0/hong/hong_4.hys,0.002753734588623047,
QF_NRA/0/hong/hong_5.hys,0.0018334388732910156,
QF_NRA/0/hong/hong_20.hys,1.633148193359375,
QF_NRA/0/hong/hong_2.hys,0.0033495426177978516,
QF_NRA/0/hong/hong_16.hys,0.0029687881469726562,
QF_NRA/0/hong/hong_11.hys,0.0019371509552001953,
QF_NRA/0/hong/hong_6.hys,0.0019259452819824219,
QF_NRA/0/hong/hong_12.hys,0.0030379295349121094,
QF_NRA/0/hong/hong_17.hys,1.633545160293579,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.hys,0.0025763511657714844,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.hys,0.1159975528717041,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.hys,0.004832029342651367,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.hys,0.0038557052612304688,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.hys,0.002742290496826172,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.hys,0.0016918182373046875,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.hys,0.0016884803771972656,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.hys,0.001592397689819336,
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.hys,0.0019352436065673828,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.hys,0.0981142520904541,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.hys,0.003194093704223633,
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.hys,0.003100872039794922,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.hys,0.002558469772338867,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.hys,0.16109204292297363,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.hys,0.02008676528930664,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.hys,0.0028400421142578125,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.hys,0.0042896270751953125,
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.hys,0.0022046566009521484,
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.hys,0.030811071395874023,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.hys,0.003178119659423828,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.hys,0.00624537467956543,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.hys,0.003324747085571289,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.hys,0.006754875183105469,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.hys,0.00209808349609375,
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.hys,0.0018742084503173828,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.hys,0.01040959358215332,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.hys,0.005051851272583008,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.hys,0.013985157012939453,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.hys,0.01779913902282715,
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.hys,0.03489184379577637,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.hys,0.010062932968139648,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.hys,0.02267289161682129,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.hys,0.00523686408996582,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.hys,0.002954244613647461,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.hys,0.024920940399169922,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.hys,0.004529714584350586,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.hys,0.0020322799682617188,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.hys,0.024819374084472656,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.hys,0.009780645370483398,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.hys,0.011624336242675781,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.hys,0.015251874923706055,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.hys,0.010715961456298828,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.hys,0.003717660903930664,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.hys,0.002846240997314453,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.hys,0.0048792362213134766,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.hys,0.0017066001892089844,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.hys,0.014417886734008789,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.hys,0.006997346878051758,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.hys,0.012494802474975586,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.hys,0.004210948944091797,
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.hys,0.010280609130859375,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.hys,0.010753154754638672,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.hys,0.011992931365966797,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.hys,0.017000913619995117,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.hys,0.0035867691040039062,
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.hys,0.014862537384033203,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.hys,0.015511751174926758,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.hys,0.008855104446411133,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.hys,0.009150981903076172,
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.hys,0.016742706298828125,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.hys,0.010341882705688477,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.hys,0.005288600921630859,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.hys,0.017007827758789062,
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.hys,0.010838747024536133,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.hys,0.010303020477294922,
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.hys,0.013578414916992188,
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.hys,0.021286725997924805,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.hys,0.013930559158325195,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.hys,0.004934787750244141,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.hys,0.009853363037109375,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.hys,0.013323068618774414,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.hys,0.02296137809753418,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.hys,0.006783723831176758,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.hys,0.016484498977661133,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.hys,0.01564168930053711,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.hys,0.008549690246582031,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.hys,0.014948129653930664,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.hys,0.013087272644042969,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.hys,0.01706528663635254,
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.hys,0.008057117462158203,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.hys,0.019737720489501953,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.hys,0.23220586776733398,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.hys,0.012476205825805664,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.hys,0.007799625396728516,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.hys,0.01575636863708496,
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.hys,0.016709566116333008,
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.hys,0.01094508171081543,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.hys,0.015358686447143555,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.hys,0.00570988655090332,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.hys,0.019845962524414062,
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.hys,0.008842229843139648,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.hys,0.016396284103393555,
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.hys,0.016442298889160156,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.hys,0.01450657844543457,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.hys,0.017967700958251953,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.hys,0.023916959762573242,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.hys,0.013540983200073242,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.hys,0.02010035514831543,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.hys,0.01599740982055664,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.hys,0.009885311126708984,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.hys,0.005846977233886719,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.hys,0.009902477264404297,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.hys,0.03369879722595215,
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.hys,0.03128671646118164,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.hys,0.0037806034088134766,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.hys,0.01669788360595703,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.hys,0.005150794982910156,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.hys,0.0038161277770996094,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.hys,0.010270833969116211,
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.hys,0.013249397277832031,
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.hys,0.020472049713134766,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.hys,0.008799314498901367,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.hys,0.0210418701171875,
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.hys,0.015506982803344727,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.hys,0.022311925888061523,
