Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hong/hong_13.smt2.bound,13,13,28,0.016,0.008,0.0,0.0,0.004,0.0,0.004,56.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_9.smt2.bound,9,9,20,0.004,0.004,0.0,0.0,0.0,0.0,0.004,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_14.smt2.bound,14,14,30,0.008,0.004,0.0,0.0,0.0,0.0,0.004,60.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_10.smt2.bound,10,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_18.smt2.bound,18,18,38,0.024001,0.012001,0.0,0.0,0.008,0.0,0.004,76.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_19.smt2.bound,19,19,40,0.032001,0.020001,0.0,0.0,0.008,0.0,0.004,80.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_15.smt2.bound,15,15,32,0.02,0.004,0.0,0.0,0.008,0.0,0.008,64.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_1.smt2.bound,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_8.smt2.bound,8,8,18,0.004,0.0,0.0,0.0,0.0,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_7.smt2.bound,7,7,16,0.004,0.004,0.0,0.0,0.0,0.0,0.004,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_3.smt2.bound,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
