Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/mcm/920061/65.smt2,36,5,1416,500.000996,33.788799,2.32065,0.485936,216.375997,0.116983,246.913,10100.0,123762.0,60561.0,124204.0,14663.0,109541.0,0.0,unknown,Timeout,1392,0
QF_NIA/mcm/920062/123.smt2,21,5,4101,500.003992,41.2807,0.61993,0.60291,89.885393,0.024997,367.589999,12530.0,171179.0,146580.0,171373.0,8807.0,162566.0,0.0,unknown,Timeout,4087,0
QF_NIA/mcm/920063/140.smt2,51,5,5698,500.002989,37.315299,0.872865,0.33395,83.06229,0.023999,378.397,16512.0,75848.0,51184.0,88576.0,10352.0,78224.0,0.0,unknown,Timeout,5664,0
QF_NIA/mcm/920064/185.smt2,201,5,160870,500.05245,33.866967,0.889845,0.08199,56.56536,0.015995,408.63192,325038.0,19908.0,8832.0,24921.0,5908.0,19013.0,0.0,unknown,Timeout,160736,0
QF_NIA/mcm/920065/41.smt2,30,5,901,500.001998,49.586399,1.2018,0.984849,114.010998,0.033995,334.184001,7382.0,239418.0,119043.0,252739.0,11517.0,241222.0,0.0,unknown,Timeout,881,0
QF_NIA/mcm/920066/44.smt2,12,5,667,500.001998,32.1961,0.510919,1.54375,198.021998,0.023995,267.705,4786.0,447439.0,267885.0,449277.0,7332.0,441945.0,0.0,unknown,Timeout,659,0
QF_NIA/mcm/920067/13.smt2,30,5,1073,500.004998,48.6937,0.746884,1.01584,52.817998,0.019998,396.711,5636.0,261263.0,135138.0,274562.0,7471.0,267091.0,0.0,unknown,Timeout,1053,0
QF_NIA/mcm/920068/90.smt2,39,5,1712,500.001994,51.558198,1.12484,0.437934,58.383397,0.029997,388.467999,8848.0,115205.0,74001.0,116334.0,10926.0,105408.0,0.0,unknown,Timeout,1686,0
QF_NIA/mcm/920069/105.smt2,57,5,4544,500.004989,47.270999,0.696904,0.329952,33.874892,0.025998,417.805998,12476.0,89356.0,49566.0,90569.0,6812.0,83757.0,0.0,unknown,Timeout,4506,0
QF_NIA/mcm/920070/106.smt2,60,5,5213,500.002986,48.734499,0.865874,0.580917,43.463488,0.017995,406.339999,14446.0,133165.0,50610.0,133830.0,8092.0,125738.0,0.0,unknown,Timeout,5173,0
