Problem,time,result,z3Result
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_4.smt2.bound,57.55199670791626,unknown,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.qfree_global_13.smt2.bound,2502.940679550171,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_0.smt2.bound,0.02332162857055664,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.qfree_global_7.smt2.bound,0.05590677261352539,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0.053610801696777344,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,229.26662516593933,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.redlog_global_15.smt2.bound,0.1283414363861084,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.04100966453552246,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_9.smt2.bound,0.0403597354888916,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_3.smt2.bound,0.03146934509277344,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_global_14.smt2.bound,2502.960713624954,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.11602544784545898,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_7.smt2.bound,0.033309221267700195,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.039522647857666016,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_1.smt2.bound,0.03933358192443848,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.qfree_global_5.smt2.bound,0.05870199203491211,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_11.smt2.bound,2502.5167899131775,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_12.smt2.bound,2502.7586572170258,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_9.smt2.bound,0.07908511161804199,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.qfree_global_2.smt2.bound,0.05845522880554199,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.1557319164276123,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2.bound,2502.2108087539673,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.12445783615112305,unknown,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_global_9.smt2.bound,0.04900670051574707,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_global_0.smt2.bound,0.04043412208557129,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_global_7.smt2.bound,0.44592905044555664,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_9.smt2.bound,8.119362592697144,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.09504556655883789,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.qfree_global_1.smt2.bound,0.04573512077331543,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_2.smt2.bound,0.04136013984680176,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.redlog_global_2.smt2.bound,0.1930556297302246,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.06825041770935059,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_13.smt2.bound,0.11519169807434082,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.07928705215454102,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_global_8.smt2.bound,0.251934289932251,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_0.smt2.bound,0.0984349250793457,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.redlog_global_10.smt2.bound,3.3817620277404785,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_global_11.smt2.bound,0.12986397743225098,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_13.smt2.bound,0.09218120574951172,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.1913907527923584,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.6488158702850342,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.qfree_global_3.smt2.bound,0.14324617385864258,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.redlog_global_14.smt2.bound,2502.821040391922,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.redlog_global_15.smt2.bound,0.0926816463470459,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_5.smt2.bound,0.4814283847808838,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_2.smt2.bound,0.11163187026977539,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_2.smt2.bound,0.07117891311645508,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_12.smt2.bound,2502.7142639160156,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_2.smt2.bound,0.11309146881103516,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_14.smt2.bound,2502.4065244197845,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_11.smt2.bound,0.11378097534179688,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.07968974113464355,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.0749359130859375,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.08525753021240234,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.11949992179870605,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.redlog_global_14.smt2.bound,207.10449242591858,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_global_7.smt2.bound,0.12666726112365723,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_7.smt2.bound,0.11258912086486816,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_6.smt2.bound,0.2877507209777832,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.qfree_global_10.smt2.bound,289.9835112094879,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_global_3.smt2.bound,0.1086430549621582,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2.bound,1389.1238474845886,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_9.smt2.bound,0.15098285675048828,unsat,unsat
