Problem,time,result,z3Result
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0468.smt2.bound,0.028226375579833984,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0479.smt2.bound,0.026718854904174805,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0245.smt2.bound,0.03315091133117676,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0415.smt2.bound,0.025049924850463867,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0432.smt2.bound,0.025101184844970703,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0497.smt2.bound,0.024802446365356445,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0163.smt2.bound,0.02305889129638672,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0210.smt2.bound,0.023134231567382812,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0251.smt2.bound,0.02366352081298828,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0252.smt2.bound,0.023206472396850586,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0209.smt2.bound,0.023267269134521484,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0368.smt2.bound,0.023846149444580078,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0414.smt2.bound,0.023341894149780273,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0202.smt2.bound,0.022652149200439453,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0263.smt2.bound,0.022816896438598633,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0149.smt2.bound,0.023966550827026367,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0356.smt2.bound,0.023447036743164062,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0495.smt2.bound,0.025258779525756836,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0459.smt2.bound,0.024098634719848633,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0397.smt2.bound,0.02387213706970215,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0485.smt2.bound,0.025369644165039062,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0510.smt2.bound,0.025223493576049805,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0283.smt2.bound,0.023110151290893555,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0293.smt2.bound,0.023597002029418945,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0315.smt2.bound,0.026793479919433594,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0429.smt2.bound,0.02468085289001465,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0272.smt2.bound,0.03417372703552246,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0267.smt2.bound,0.029414892196655273,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0451.smt2.bound,0.028802871704101562,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0153.smt2.bound,0.031094074249267578,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0317.smt2.bound,0.029816389083862305,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0162.smt2.bound,0.03089118003845215,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0395.smt2.bound,0.031012773513793945,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0275.smt2.bound,0.025887012481689453,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0516.smt2.bound,0.03717184066772461,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0306.smt2.bound,0.030492305755615234,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0382.smt2.bound,0.029601335525512695,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0316.smt2.bound,0.028445720672607422,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0374.smt2.bound,0.06195425987243652,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0219.smt2.bound,0.06480813026428223,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0474.smt2.bound,0.03578305244445801,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0350.smt2.bound,0.04508519172668457,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0097.smt2.bound,0.06348514556884766,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0512.smt2.bound,0.027264118194580078,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0222.smt2.bound,0.024555206298828125,sat,sat
