Problem,time,result,z3Result
QF_NRA/0/zankl/gen-03.smt2.bound,0.027715682983398438,sat,sat
QF_NRA/0/zankl/gen-04.smt2.bound,0.0293581485748291,sat,sat
QF_NRA/0/zankl/gen-05.smt2.bound,0.02760624885559082,sat,sat
QF_NRA/0/zankl/gen-06.smt2.bound,0.029732704162597656,sat,sat
QF_NRA/0/zankl/gen-07.smt2.bound,0.029457807540893555,sat,sat
QF_NRA/0/zankl/gen-08.smt2.bound,0.02996063232421875,sat,sat
QF_NRA/0/zankl/gen-09.smt2.bound,0.0286407470703125,sat,sat
QF_NRA/0/zankl/gen-10.smt2.bound,0.027178287506103516,sat,sat
QF_NRA/0/zankl/gen-13.smt2.bound,0.02888941764831543,unsat,unsat
QF_NRA/0/zankl/gen-14.smt2.bound,0.029363393783569336,unsat,unsat
QF_NRA/0/zankl/gen-15.smt2.bound,0.03094029426574707,unsat,unsat
QF_NRA/0/zankl/gen-16.smt2.bound,0.029245376586914062,sat,sat
QF_NRA/0/zankl/gen-17.smt2.bound,0.028533458709716797,unsat,unsat
QF_NRA/0/zankl/gen-18.smt2.bound,0.02821040153503418,sat,sat
QF_NRA/0/zankl/gen-19.smt2.bound,0.32603907585144043,sat,sat
QF_NRA/0/zankl/matrix-1-all-01.smt2.bound,0.34818553924560547,sat,sat
QF_NRA/0/zankl/matrix-1-all-10.smt2.bound,0.10406184196472168,sat,sat
QF_NRA/0/zankl/matrix-1-all-11.smt2.bound,0.050016164779663086,sat,sat
QF_NRA/0/zankl/matrix-1-all-12.smt2.bound,0.28975439071655273,sat,sat
QF_NRA/0/zankl/matrix-1-all-13.smt2.bound,0.27957773208618164,sat,sat
QF_NRA/0/zankl/matrix-1-all-14.smt2.bound,0.34928083419799805,sat,sat
QF_NRA/0/zankl/matrix-1-all-15.smt2.bound,0.34839773178100586,unknown,sat
QF_NRA/0/zankl/matrix-1-all-16.smt2.bound,0.2886776924133301,sat,sat
QF_NRA/0/zankl/matrix-1-all-17.smt2.bound,0.3092069625854492,sat,sat
QF_NRA/0/zankl/matrix-1-all-18.smt2.bound,0.2770192623138428,unknown,sat
QF_NRA/0/zankl/matrix-1-all-19.smt2.bound,0.28487300872802734,sat,sat
QF_NRA/0/zankl/matrix-1-all-2.smt2.bound,0.27529406547546387,sat,sat
QF_NRA/0/zankl/matrix-1-all-20.smt2.bound,0.27498388290405273,sat,sat
QF_NRA/0/zankl/matrix-1-all-21.smt2.bound,0.2792627811431885,sat,sat
QF_NRA/0/zankl/matrix-1-all-22.smt2.bound,0.041493892669677734,sat,sat
QF_NRA/0/zankl/matrix-1-all-23.smt2.bound,0.0447390079498291,sat,sat
QF_NRA/0/zankl/matrix-1-all-24.smt2.bound,0.27453184127807617,unknown,sat
QF_NRA/0/zankl/matrix-1-all-25.smt2.bound,0.2872192859649658,sat,sat
QF_NRA/0/zankl/matrix-1-all-26.smt2.bound,0.2805919647216797,unknown,sat
QF_NRA/0/zankl/matrix-1-all-27.smt2.bound,0.4014608860015869,sat,sat
QF_NRA/0/zankl/matrix-1-all-28.smt2.bound,0.05527853965759277,sat,sat
QF_NRA/0/zankl/matrix-1-all-29.smt2.bound,0.03921794891357422,sat,sat
QF_NRA/0/zankl/matrix-1-all-3.smt2.bound,0.03734946250915527,sat,sat
QF_NRA/0/zankl/matrix-1-all-30.smt2.bound,0.04464006423950195,sat,sat
QF_NRA/0/zankl/matrix-1-all-31.smt2.bound,0.05521249771118164,unknown,sat
QF_NRA/0/zankl/matrix-1-all-32.smt2.bound,0.04330301284790039,sat,sat
QF_NRA/0/zankl/matrix-1-all-33.smt2.bound,0.04660201072692871,sat,sat
QF_NRA/0/zankl/matrix-1-all-34.smt2.bound,0.04247021675109863,sat,sat
QF_NRA/0/zankl/matrix-1-all-35.smt2.bound,0.0870513916015625,sat,sat
QF_NRA/0/zankl/matrix-1-all-36.smt2.bound,0.0628964900970459,sat,sat
