Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,0.108984,0.034993,0.009999,0.0,0.002,0.002999,0.058993,154.0,418.0,615.0,903.0,297.0,606.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.009999,0.003,0.002999,0.0,0.0,0.0,0.004,34.0,25.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,500.002314,8.370725,2.014681,2.028676,7.432872,0.110981,480.044462,9408.0,565982.0,618220.0,634998.0,21476.0,608319.0,5203.0,sat,Timeout,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.415937,0.115983,0.055987,0.012,0.013998,0.006,0.211969,414.0,1583.0,2217.0,3179.0,837.0,2341.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,500.002151,12.430118,2.683598,1.496795,11.2562,0.18798,471.947546,13319.0,459185.0,469551.0,493406.0,30501.0,456281.0,6624.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,500.000755,11.250317,2.662596,1.558739,11.30226,0.166975,473.06018,13168.0,459314.0,479737.0,503099.0,29934.0,466709.0,6456.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,500.001759,15.694637,2.651636,1.507753,11.426156,0.198968,468.523279,13383.0,458418.0,475308.0,499242.0,30612.0,462311.0,6319.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.00228,14.156808,2.021678,2.103692,8.889634,0.095989,472.734468,8819.0,591907.0,655771.0,671291.0,19919.0,646035.0,5337.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,500.001652,19.16504,2.679572,1.569757,11.272369,0.162969,465.152183,13291.0,442568.0,475816.0,500698.0,30253.0,463904.0,6541.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.013998,0.004,0.005,0.0,0.0,0.0,0.004998,46.0,59.0,25.0,71.0,56.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.042994,0.005,0.029995,0.0,0.001,0.002999,0.008,154.0,0.0,71.0,314.0,310.0,0.0,4.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,500.000459,10.092473,2.635606,1.530771,10.941397,0.176974,474.623985,13245.0,456766.0,474515.0,498303.0,30400.0,461753.0,6150.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,500.001356,13.458853,2.740588,1.58577,11.604271,0.18198,470.429878,12742.0,472875.0,497687.0,520507.0,29179.0,484516.0,6812.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,500.002061,11.025337,2.598596,1.550786,11.015302,0.173972,473.638494,13068.0,448691.0,474636.0,497801.0,29687.0,461518.0,6596.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.017997,0.003,0.006999,0.001,0.002,0.0,0.004998,34.0,25.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,6,EQ,NEQ
