Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.smt2,3,2,4,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.smt2,3,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.smt2,3,2,12,0.232966,0.059996,0.137973,0.0,0.002,0.006,0.030996,802.0,36.0,476.0,1803.0,1407.0,384.0,12.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.smt2,3,2,12,0.214969,0.056988,0.108985,0.002,0.002,0.004,0.040996,806.0,44.0,457.0,1764.0,1434.0,319.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.smt2,1,1,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.smt2,3,2,12,0.252964,0.098983,0.108982,0.001,0.003,0.005999,0.035999,866.0,248.0,496.0,1856.0,1565.0,280.0,11.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.smt2,3,2,6,0.004,0.0,0.001,0.0,0.0,0.0,0.003,11.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2,4,2,10,0.038994,0.004999,0.017995,0.0,0.0,0.003,0.013,120.0,238.0,91.0,294.0,244.0,42.0,8.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.smt2,4,2,11,0.029996,0.008,0.008998,0.0,0.0,0.002999,0.009999,85.0,145.0,64.0,200.0,164.0,30.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2,4,2,10,0.034995,0.005,0.015997,0.0,0.0,0.0,0.013998,96.0,118.0,65.0,201.0,150.0,51.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.smt2,4,2,20,0.038994,0.009998,0.002999,0.0,0.0,0.003,0.022997,76.0,17.0,21.0,74.0,66.0,8.0,0.0,unsat,unsat,4,11
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.smt2,4,2,9,500.062709,1.426788,3.921431,0.019998,732.164977,0.467943,9.360578,28684.0,75527.0,18858.0,80041.0,70304.0,9693.0,44.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.smt2,4,2,10,0.031995,0.002,0.009998,0.000999,0.001,0.002,0.015998,92.0,188.0,76.0,227.0,179.0,43.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.smt2,4,2,6,500.001806,7.065973,23.788229,0.405948,3.455499,2.469629,462.816913,130146.0,405882.0,247496.0,442789.0,260350.0,120163.0,62276.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2,4,2,9,0.104985,0.017998,0.033996,0.000999,0.001,0.005,0.045992,305.0,579.0,321.0,920.0,616.0,300.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2,4,2,9,0.026997,0.005999,0.005999,0.001,0.001,0.001,0.011999,50.0,23.0,21.0,66.0,55.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.smt2,4,2,10,0.025996,0.006,0.007999,0.0,0.0,0.002999,0.008998,88.0,164.0,57.0,196.0,172.0,22.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.smt2,4,2,18,500.079271,2.492642,6.04406,0.0,620.406983,0.493923,9.408577,32194.0,42299.0,16157.0,78857.0,78267.0,557.0,33.0,unsat,Timeout,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,4,2,12,0.270958,0.13198,0.046994,0.0,0.009998,0.004998,0.076988,508.0,1140.0,544.0,1560.0,1024.0,525.0,11.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.smt2,4,1,6,0.005,0.0,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.smt2,4,2,10,0.041994,0.019999,0.009998,0.0,0.0,0.001,0.010997,96.0,178.0,62.0,228.0,189.0,37.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2,4,2,7,0.008999,0.001,0.009998,0.0,0.0,0.0,0.0,27.0,14.0,10.0,36.0,35.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.smt2,4,2,10,0.014998,0.003999,0.006,0.0,0.0,0.0,0.004999,60.0,69.0,29.0,104.0,98.0,6.0,0.0,sat,sat,3,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.smt2,4,1,13,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,19.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.smt2,4,2,6,0.005999,0.001,0.002998,0.0,0.0,0.0,0.002001,14.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.smt2,4,2,9,500.027725,1.258791,3.859417,0.030995,637.912973,0.446926,9.359602,29068.0,74328.0,19067.0,80915.0,71251.0,9620.0,44.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.smt2,4,2,18,0.030995,0.002998,0.005,0.0,0.0,0.002,0.020997,72.0,17.0,23.0,76.0,65.0,11.0,0.0,unsat,unsat,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.smt2,4,2,9,0.017997,0.001,0.005999,0.0,0.0,0.002,0.008998,59.0,80.0,33.0,112.0,102.0,10.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.smt2,4,2,6,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.smt2,4,2,6,0.006,0.002,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.smt2,4,2,6,0.012998,0.002,0.006997,0.0,0.0,0.003,0.001001,30.0,36.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.smt2,4,2,10,0.039994,0.005998,0.011999,0.001,0.0,0.003,0.017997,124.0,122.0,75.0,262.0,220.0,42.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.smt2,4,2,9,0.023997,0.002999,0.004,0.0,0.000999,0.003,0.012999,79.0,140.0,44.0,171.0,156.0,14.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.smt2,4,2,9,0.024996,0.001,0.006999,0.0,0.0,0.0,0.016997,79.0,110.0,50.0,177.0,152.0,24.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0375.smt2,4,2,8,0.691899,0.090984,0.267965,0.004,0.026997,0.036993,0.26496,2512.0,3706.0,2047.0,6407.0,5531.0,861.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0373.smt2,4,2,10,0.027996,0.003,0.008,0.0,0.003,0.001,0.012996,72.0,104.0,47.0,148.0,127.0,19.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.smt2,4,2,12,0.40694,0.232965,0.058991,0.003998,0.003,0.002998,0.104988,586.0,1328.0,646.0,1861.0,1164.0,686.0,11.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.smt2,4,2,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
