Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.174974,0.036994,0.041995,0.0,0.002,0.004,0.089985,561.0,300.0,326.0,1074.0,982.0,83.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.204971,0.043992,0.054991,0.0,0.003999,0.007,0.094989,774.0,479.0,472.0,1561.0,1427.0,122.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.471931,0.205967,0.074991,0.001,0.002999,0.013999,0.173975,1138.0,598.0,769.0,2436.0,2141.0,286.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.199969,0.028996,0.063994,0.001,0.003999,0.006,0.09598,865.0,464.0,526.0,1818.0,1674.0,131.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.079989,0.035997,0.032993,0.0,0.0,0.008,0.003999,308.0,138.0,174.0,634.0,599.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.002811,37.863231,34.594781,0.376939,5.964116,4.944259,416.259903,121586.0,169855.0,271618.0,453976.0,243113.0,117576.0,93287.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.321954,0.097989,0.087987,0.0,0.004999,0.006999,0.12398,1047.0,588.0,696.0,2258.0,1989.0,260.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.005999,0.001,0.0,0.0,0.0,0.0,0.004999,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.358947,0.081984,0.154978,0.0,0.008998,0.086987,0.03,1200.0,2126.0,735.0,2779.0,2641.0,91.0,47.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.28696,0.109988,0.056994,0.0,0.003,0.003999,0.112979,805.0,486.0,511.0,1629.0,1435.0,185.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.090986,0.015996,0.051993,0.0,0.001,0.012998,0.010999,398.0,206.0,230.0,845.0,803.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.187972,0.015997,0.070992,0.0,0.002,0.005998,0.092985,810.0,460.0,491.0,1657.0,1510.0,135.0,12.0,sat,sat,0,0
