Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,500.001559,70.587273,1.490766,2.054705,8.484686,0.095983,417.28883,7786.0,525060.0,619181.0,633102.0,17774.0,611134.0,4194.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,500.00079,17.355357,1.547746,1.942683,8.682679,0.111984,470.360875,8129.0,598736.0,652042.0,666432.0,18441.0,643777.0,4214.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.07999,0.012997,0.050993,0.001,0.0,0.002,0.017998,314.0,22.0,195.0,646.0,587.0,53.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.106985,0.037995,0.055994,0.0,0.001999,0.001,0.009997,359.0,34.0,199.0,704.0,651.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.108985,0.040992,0.052992,0.001,0.001,0.008999,0.007001,340.0,64.0,197.0,696.0,648.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.086989,0.011999,0.058993,0.0,0.001,0.002,0.013996,371.0,34.0,205.0,736.0,681.0,49.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.136981,0.027998,0.070992,0.0,0.001999,0.019994,0.015998,452.0,484.0,241.0,909.0,864.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.006999,0.002,0.002999,0.0,0.0,0.001,0.001,11.0,4.0,4.0,13.0,13.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.001933,58.634973,1.768759,1.888725,7.165895,0.100985,430.442454,8760.0,556406.0,593980.0,609422.0,19816.0,584481.0,5125.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.003,0.001,0.001,0.0,0.0,0.001,8.67362e-19,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
