Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.402944,0.152981,0.165975,0.001,0.012997,0.017,0.054991,1312.0,887.0,821.0,2950.0,2630.0,309.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.064992,0.010999,0.047993,0.0,0.001,0.002999,0.006001,315.0,52.0,190.0,660.0,610.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,500.001021,33.331939,347.133276,0.0,11.059283,0.002,108.476819,402.0,76.0,1137404.0,856.0,788.0,60.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.126981,0.018997,0.094987,0.0,0.001999,0.004999,0.008,698.0,504.0,403.0,1522.0,1422.0,92.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,500.001905,162.791955,111.072966,0.001,27.829698,0.049989,198.256997,2190.0,1600.0,551321.0,5086.0,4585.0,488.0,13.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.130981,0.014998,0.086989,0.0,0.002,0.004,0.023995,353.0,86.0,319.0,744.0,687.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.215967,0.018996,0.147976,0.0,0.005999,0.006999,0.037996,600.0,288.0,562.0,1265.0,1187.0,70.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.056992,0.004999,0.033994,0.0,0.001,0.006,0.011,363.0,100.0,205.0,769.0,728.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.102987,0.011999,0.071987,0.0,0.001,0.004999,0.013002,518.0,377.0,294.0,1070.0,1009.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,500.001943,61.891397,275.487959,0.0,11.282297,0.004,151.339991,412.0,63.0,1226435.0,842.0,770.0,64.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.059992,0.008999,0.042995,0.0,0.0,0.005,0.005999,353.0,113.0,201.0,739.0,697.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.168975,0.014,0.135979,0.0,0.006,0.002,0.019996,516.0,227.0,443.0,1091.0,1025.0,58.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,0.646905,0.237966,0.247962,0.001,0.017998,0.032995,0.108984,1714.0,970.0,1054.0,3926.0,3528.0,386.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,19.02213,2.769624,7.260888,0.0,3.296484,2.78061,2.924528,97740.0,68537.0,49035.0,240571.0,239648.0,760.0,163.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.059993,0.006998,0.044997,0.0,0.001,0.004999,0.004999,296.0,102.0,167.0,620.0,586.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,0.718895,0.295957,0.259962,0.0,0.018994,0.025996,0.117986,1702.0,1095.0,1088.0,3892.0,3521.0,360.0,11.0,sat,sat,0,0
