Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,500.00152,53.555944,1.49577,1.817763,7.954754,0.084991,435.092728,7318.0,540684.0,597406.0,612794.0,16478.0,592473.0,3843.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.005,0.001,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.001088,11.016313,1.98867,1.703738,7.641838,0.113985,477.536275,9371.0,568164.0,586093.0,602646.0,21228.0,576360.0,5058.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,500.000546,81.866589,1.880701,1.564754,6.714961,0.102982,407.870803,8764.0,461589.0,517006.0,537010.0,20093.0,511821.0,5096.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,500.001712,53.219899,1.904713,1.911695,7.85578,0.129986,434.979854,8561.0,541013.0,606146.0,626573.0,19407.0,602281.0,4885.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.002101,20.163879,1.996658,1.915717,7.534826,0.132989,468.25833,8901.0,539134.0,596621.0,612391.0,20210.0,587276.0,4905.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,500.001701,53.061881,1.666761,2.10967,8.019805,0.106987,435.036844,8061.0,505201.0,597988.0,618582.0,18217.0,596297.0,4068.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,500.000572,51.792151,1.930694,1.866712,7.733849,0.134984,436.542774,8809.0,487427.0,591206.0,610445.0,19989.0,585573.0,4883.0,sat,Timeout,1,0
