Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.026996,0.001,0.009996,0.0,0.0,0.004,0.012,46.0,42.0,24.0,78.0,76.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.047993,0.01,0.025995,0.0,0.000999,0.001,0.009999,113.0,182.0,103.0,274.0,223.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.203969,0.017997,0.123983,0.0,0.002,0.0,0.059989,38.0,38.0,587.0,62.0,62.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.048993,0.006999,0.025995,0.0,0.001,0.001,0.013999,58.0,60.0,71.0,99.0,98.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.075989,0.01,0.046993,0.0,0.001,0.0,0.017996,47.0,46.0,131.0,76.0,76.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.029996,0.007999,0.013997,0.0,0.0,0.003,0.005,95.0,172.0,73.0,232.0,191.0,39.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.009999,0.001,0.005,0.0,0.0,0.0,0.003999,36.0,34.0,15.0,58.0,58.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.06699,0.01,0.033992,0.0,0.003,0.001,0.018998,62.0,74.0,107.0,110.0,108.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.009999,0.0,0.005,0.0,0.0,0.0,0.004999,35.0,28.0,14.0,55.0,54.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.032995,0.003998,0.019998,0.0,0.001,0.0,0.007999,47.0,58.0,76.0,82.0,82.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.025996,0.002,0.014998,0.0,0.0,0.0,0.008998,43.0,42.0,51.0,72.0,72.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.014998,0.000999,0.011999,0.0,0.0,0.0,0.002,53.0,62.0,23.0,92.0,90.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.021996,0.002999,0.011999,0.0,0.0,0.0,0.006998,67.0,77.0,39.0,122.0,118.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.009999,0.002,0.006999,0.0,0.0,0.0,0.001,47.0,58.0,20.0,82.0,82.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.009998,0.0,0.006999,0.0,0.0,0.0,0.002999,32.0,26.0,13.0,50.0,50.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,0.914863,0.516919,0.07499,0.018998,0.032993,0.011998,0.258965,659.0,2412.0,3923.0,7109.0,1459.0,5635.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0020.smt2,3,3,9,0.011999,0.001,0.006,0.0,0.0,0.001,0.003999,50.0,52.0,25.0,85.0,83.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.smt2,3,3,4,0.877868,0.264961,0.121983,0.019997,0.079977,0.016,0.38095,981.0,3831.0,6207.0,7832.0,2018.0,5807.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.smt2,3,3,3,0.055992,0.008998,0.028998,0.0,0.001,0.004,0.012996,288.0,14.0,186.0,621.0,565.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2,3,2,3,0.054993,0.007999,0.036995,0.001,0.001,0.003999,0.007,228.0,12.0,150.0,485.0,437.0,43.0,5.0,sat,sat,0,0
