Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.246966,0.099983,0.058996,0.001,0.002,0.010999,0.074988,758.0,464.0,465.0,1525.0,1364.0,153.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.143979,0.036994,0.055994,0.0,0.001999,0.008998,0.040996,497.0,306.0,295.0,1010.0,921.0,84.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.089987,0.027995,0.051995,0.0,0.0,0.002,0.007998,434.0,121.0,236.0,902.0,856.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.021997,0.011999,0.005,0.0,0.0,0.0,0.004998,70.0,72.0,41.0,131.0,116.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.047995,0.008998,0.023999,0.0,0.0,0.002,0.012999,247.0,123.0,143.0,517.0,474.0,41.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.039995,0.008999,0.023998,0.0,0.0,0.001,0.006999,186.0,117.0,115.0,381.0,337.0,42.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.071989,0.026997,0.023998,0.0,0.001,0.006999,0.012995,270.0,222.0,157.0,521.0,473.0,46.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.152979,0.046996,0.057993,0.001,0.001,0.004999,0.043992,614.0,359.0,368.0,1214.0,1086.0,122.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.20397,0.035998,0.11198,0.0,0.001,0.003999,0.052993,372.0,113.0,299.0,772.0,725.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,500.00104,52.63342,315.80052,0.0,0.0,0.0,131.5671,480340.0,118440.0,960680.0,1059380.0,967260.0,78960.0,13160.0,sat,unknown,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.240966,0.079988,0.09099,0.001,0.001999,0.014995,0.057997,818.0,477.0,498.0,1713.0,1561.0,144.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.083988,0.029995,0.023997,0.001,0.002,0.005,0.021997,282.0,182.0,165.0,517.0,460.0,54.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.119985,0.019997,0.071991,0.0,0.002,0.002,0.023997,429.0,106.0,287.0,907.0,856.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.045993,0.008998,0.021997,0.0,0.001,0.003999,0.009999,161.0,133.0,111.0,353.0,308.0,44.0,1.0,unsat,unsat,0,0
