Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.002217,86.397743,7.994761,8.5727,17.934273,0.15298,378.9497,3016.0,817472.0,1050349.0,2477622.0,6339.0,2445813.0,25470.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.023996,0.003,0.011997,0.0,0.001,0.001999,0.006,61.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.13498,0.05599,0.013996,0.006,0.002,0.002999,0.053995,92.0,641.0,746.0,2152.0,192.0,1954.0,6.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,0.014998,0.001999,0.009,0.0,0.0,0.002,0.001999,42.0,63.0,17.0,67.0,67.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.020997,0.002999,0.01,0.0,0.001,0.001999,0.004999,62.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,0.038994,0.007,0.009998,0.0,0.000999,0.003,0.017997,73.0,172.0,86.0,241.0,146.0,95.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,0.06499,0.020998,0.009998,0.001,0.002,0.003,0.027994,88.0,355.0,443.0,862.0,197.0,665.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.000647,165.699015,2.478619,12.041246,33.094846,0.090991,286.596176,1600.0,125319.0,2061148.0,3542269.0,3590.0,3530389.0,8293.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,0.077988,0.024997,0.009998,0.002,0.002,0.002999,0.035994,83.0,261.0,551.0,892.0,177.0,715.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,500.00238,87.863492,5.641136,5.704144,16.474465,0.114979,384.203982,3760.0,757860.0,956085.0,1701585.0,7982.0,1676093.0,17517.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,3,3,11,0.127981,0.049993,0.012999,0.009999,0.003997,0.004999,0.045994,96.0,1104.0,558.0,2241.0,201.0,2031.0,9.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,3,3,10,500.001556,221.586452,0.775894,20.889732,45.810965,0.164982,210.77404,5535.0,164202.0,2110303.0,6111669.0,13328.0,6098239.0,103.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,0.032995,0.005999,0.018997,0.001,0.001,0.004,0.001999,86.0,198.0,116.0,264.0,187.0,77.0,0.0,sat,sat,0,3
