Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
<<<<<<< HEAD
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,0.002999,0.0,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.000961,56.65739,6.351018,4.529329,18.46614,0.172982,413.824084,6730.0,372254.0,1333002.0,1344728.0,15060.0,1309076.0,20592.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.013999,0.002,0.005999,0.0,0.0,0.001,0.005,54.0,33.0,21.0,79.0,72.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.005999,0.0,0.0,0.0,0.002,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,500.001959,68.729594,6.260067,5.381148,21.28479,0.166977,398.17998,6364.0,342151.0,1596525.0,1607768.0,14396.0,1573125.0,20250.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,499.999939,242.616969,5.003247,5.946109,24.085398,0.103986,222.243984,3348.0,788313.0,1767490.0,1773380.0,7535.0,1748708.0,17137.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.086988,0.050995,0.010996,0.0,0.002,0.009999,0.012998,86.0,96.0,69.0,190.0,143.0,47.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,499.999937,242.836972,4.91327,5.939108,23.8744,0.093987,222.342982,3212.0,773650.0,1759809.0,1765375.0,7150.0,1741836.0,16394.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.005999,0.003,0.003,0.0,0.0,0.000999,8.67362e-19,38.0,16.0,13.0,40.0,32.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.001,419.861,29.0945,1.4078,4.22335,1.55377,43.8605,1205.0,479581.0,423611.0,479587.0,2770.0,382553.0,94264.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.003,0.001,0.0,0.0,0.0,0.0,0.002,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,500.000972,341.074126,42.821404,0.0,105.857027,2.871571,8.302753,333207.0,0.0,165969.0,828220.0,828040.0,0.0,180.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.016998,0.007,0.003,0.0,0.001,0.005998,0.0,13.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
