Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.007999,0.001,0.001,0.0,0.001,0.0,0.004999,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.008999,0.001,0.004999,0.0,0.0,0.001,0.002,32.0,2.0,14.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.011999,0.000999,0.001,0.0,0.002,0.001,0.007,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.028995,0.004998,0.012999,0.0,0.001999,0.005,0.003999,112.0,121.0,102.0,268.0,198.0,70.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.003,0.001,0.003,0.0,0.0,0.0,0.0,29.0,2.0,13.0,50.0,48.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.277959,0.070991,0.06399,0.004,0.016997,0.013998,0.107983,346.0,2151.0,1671.0,2975.0,734.0,2160.0,81.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.001827,44.07138,5.98905,4.077339,22.088772,0.236965,423.538677,10060.0,562151.0,861242.0,1312409.0,22598.0,1269012.0,20799.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.141979,0.05999,0.035997,0.0,0.007999,0.005999,0.031994,324.0,640.0,662.0,1237.0,665.0,558.0,14.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.038995,0.003,0.013999,0.0,0.0,0.001,0.020996,172.0,144.0,82.0,307.0,282.0,24.0,1.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,5.253196,2.995525,0.155976,0.071989,0.276966,0.011999,1.740753,1174.0,8742.0,23478.0,26749.0,2623.0,24007.0,119.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.341949,0.147978,0.070991,0.004,0.011999,0.008998,0.097983,304.0,1376.0,1534.0,2299.0,635.0,1494.0,170.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.683896,0.331946,0.112982,0.012999,0.027994,0.012998,0.184977,428.0,1713.0,3230.0,4210.0,871.0,3030.0,309.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.045993,0.007998,0.023996,0.0,0.001,0.003,0.009999,188.0,280.0,235.0,533.0,369.0,139.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.151978,0.018996,0.071992,0.002,0.004999,0.006997,0.046994,300.0,1071.0,919.0,1426.0,638.0,675.0,113.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.021996,0.003,0.008998,0.0,0.0,0.002,0.007998,114.0,103.0,98.0,264.0,202.0,62.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.005,0.001,0.006,0.0,0.0,0.0,0.0,27.0,2.0,14.0,45.0,41.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.021998,0.008999,0.008,0.0,0.0,0.001,0.003999,82.0,122.0,47.0,166.0,143.0,23.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.031996,0.003,0.019999,0.0,0.0,0.0,0.008997,80.0,18.0,67.0,142.0,131.0,9.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.582912,0.257955,0.113986,0.006999,0.019997,0.011998,0.171977,404.0,1712.0,2939.0,3858.0,816.0,2741.0,301.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.006998,0.0,0.005999,0.0,0.0,0.0,0.000999,39.0,8.0,18.0,73.0,71.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.052992,0.020997,0.021997,0.0,0.001,0.003999,0.005,170.0,228.0,175.0,440.0,338.0,78.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.034995,0.009999,0.006999,0.001,0.002,0.003999,0.010998,84.0,57.0,50.0,175.0,141.0,34.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.040995,0.018996,0.006999,0.001,0.0,0.001,0.013,86.0,54.0,44.0,126.0,111.0,13.0,2.0,unsat,unsat,0,0
