Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,4,2,8,0.015997,0.003,0.005999,0.0,0.0,0.002,0.004998,42.0,44.0,22.0,75.0,66.0,9.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2,4,2,8,0.024996,0.002,0.008998,0.000999,0.0,0.004999,0.008,68.0,100.0,40.0,146.0,132.0,12.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2,4,2,8,0.016998,0.005999,0.007998,0.0,0.001,0.003,0.001,68.0,73.0,33.0,114.0,98.0,16.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2,4,2,5,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,4,2,8,0.010999,0.004999,0.009999,0.0,0.0,0.001,0.0,54.0,56.0,24.0,100.0,97.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2,4,2,8,0.018997,0.003,0.009999,0.001,0.0,0.001,0.003998,62.0,40.0,27.0,97.0,89.0,8.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2,4,2,8,0.002998,0.0,0.001,0.0,0.001998,0.0,2.1684e-19,32.0,2.0,9.0,24.0,19.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2,4,2,10,0.027997,0.007,0.004999,0.0,0.0,0.002,0.013998,62.0,56.0,41.0,115.0,76.0,39.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2,4,3,9,0.003,0.001,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2,4,2,6,500.002961,10.394335,2.442658,1.38079,6.403999,0.155977,479.225165,14700.0,441880.0,488204.0,513942.0,33072.0,474963.0,5907.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,4,2,8,0.014998,0.0,0.004999,0.0,0.001,0.002999,0.006,46.0,56.0,19.0,79.0,78.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2,4,2,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2,4,2,8,0.008999,0.001,0.002,0.0,0.0,0.0,0.005999,30.0,2.0,8.0,19.0,14.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,4,2,7,500.001325,13.177015,3.694437,1.225805,6.991924,0.328946,474.582522,22069.0,395685.0,377494.0,490938.0,48664.0,433497.0,8777.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2,4,2,5,0.003,0.0,0.002,0.0,0.0,0.001,8.67362e-19,21.0,19.0,7.0,28.0,28.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2,4,2,7,500.003094,10.919286,4.002372,1.26383,7.109987,0.291948,476.415354,23871.0,400306.0,372966.0,485631.0,53811.0,422335.0,9485.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2,4,2,8,0.004,0.001,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2,4,2,5,0.008999,0.0,0.007999,0.0,0.0,0.0,0.001,25.0,21.0,9.0,35.0,35.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2,4,2,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2,4,2,8,0.037995,0.002,0.011998,0.002,0.001,0.002999,0.017998,100.0,202.0,92.0,252.0,168.0,84.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2,4,2,8,0.014998,0.000999,0.010999,0.0,0.0,0.0,0.003,52.0,69.0,22.0,92.0,91.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2,4,3,9,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2,4,2,10,0.032996,0.003,0.009999,0.0,0.0,0.0,0.019997,82.0,88.0,58.0,168.0,117.0,51.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2,4,2,6,0.017998,0.001,0.009998,0.0,0.0,0.001,0.006,64.0,100.0,38.0,139.0,124.0,14.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2,4,2,6,0.018997,0.004,0.008997,0.0,0.0,0.003,0.003,66.0,120.0,33.0,136.0,132.0,2.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2,4,2,7,0.013998,0.002,0.005999,0.0,0.0,0.002999,0.003,33.0,21.0,13.0,51.0,49.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2,3,2,2,0.002,0.0,0.002,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2,4,2,8,0.020998,0.001,0.009998,0.0,0.0,0.0,0.01,64.0,54.0,30.0,102.0,89.0,13.0,0.0,unsat,unsat,3,0
