Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.00322,6.11307,2.673596,0.177965,624.400972,0.154976,9.937522,19218.0,50288.0,45734.0,75065.0,38684.0,35678.0,703.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.008999,0.0,0.004999,0.0,0.0,0.001,0.003,21.0,14.0,8.0,26.0,25.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,500.001858,86.000016,3.835364,2.313652,10.414475,1.050822,396.388043,16078.0,268590.0,582811.0,689760.0,32929.0,649033.0,7798.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.010999,0.006,0.003999,0.0,0.0,0.001,1.73472e-18,28.0,10.0,8.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.009999,0.003,0.004999,0.0,0.0,0.0,0.002,29.0,18.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,0.569914,0.06699,0.264956,0.009998,0.037997,0.023998,0.165976,2618.0,5019.0,2937.0,7801.0,5735.0,2046.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.011998,0.001,0.006,0.0,0.0,0.001,0.003998,31.0,42.0,13.0,48.0,47.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00053,92.9519,4.315336,4.107405,16.208586,0.173963,382.24378,3062.0,175842.0,1196070.0,1203604.0,6573.0,1181084.0,15947.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.001993,4.095386,2.35363,0.088988,584.382,0.11098,7.684868,19118.0,47641.0,19130.0,47796.0,38204.0,9588.0,4.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.025843,2.509637,2.418637,0.103982,552.812995,0.282949,16.398542,22678.0,47237.0,24738.0,66213.0,47242.0,18951.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.00582,147.598411,3.199499,4.173404,211.280975,0.217965,152.287341,15662.0,94322.0,1112908.0,1346235.0,31790.0,1309055.0,5390.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,14.0,1.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.008999,0.001999,0.005,0.0,0.001,0.0,0.001,24.0,17.0,6.0,25.0,25.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.013998,0.003999,0.005,0.0,0.0,0.003999,0.001,20.0,16.0,7.0,26.0,26.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.009999,0.001,0.008999,0.0,0.0,0.0,0.0,29.0,31.0,12.0,46.0,45.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.029996,0.006,0.016997,0.0,0.001,0.001,0.004999,92.0,182.0,71.0,228.0,170.0,53.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.009999,0.003,0.003998,0.0,0.001,0.0,0.002001,31.0,10.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.004999,0.001,0.002,0.0,0.000999,0.0,0.001,18.0,3.0,3.0,6.0,5.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.018997,0.008998,0.004,0.0,0.0,0.004,0.001999,61.0,69.0,26.0,93.0,89.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.004999,0.001,0.004,0.0,0.0,0.0,0.0,22.0,7.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
