Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,0.613907,0.12198,0.377947,0.0,0.006999,0.000999,0.105982,38.0,22.0,1026.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,0.019997,0.003,0.012999,0.0,0.0,0.000999,0.002999,57.0,50.0,35.0,111.0,105.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,1.05284,0.191967,0.564915,0.0,0.008,0.001,0.286958,38.0,22.0,2011.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.056991,0.033996,0.011998,0.0,0.001,0.005,0.005997,114.0,99.0,105.0,282.0,218.0,64.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.051992,0.002,0.035994,0.0,0.0,0.001,0.012998,44.0,14.0,86.0,80.0,78.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.052992,0.001,0.034993,0.0,0.0,0.001,0.015999,46.0,38.0,89.0,79.0,78.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,500.001,155.621,137.908,0.0,2.32962,0.001999,204.14,39.0,22.0,364448.0,64.0,63.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.06399,0.006997,0.036997,0.0,0.0,0.003,0.016996,40.0,34.0,97.0,65.0,63.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.641902,0.106987,0.365937,0.0,0.003999,0.001,0.163979,35.0,18.0,1182.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,0.243963,0.043994,0.152975,0.0,0.002,0.0,0.044994,38.0,22.0,403.0,64.0,62.0,2.0,0.0,sat,sat,0,0
