Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/0/881760/aproveSMT1988989355889096288.smt2,32,14,163,26.109,20.4919,4.45532,0.191974,0.49492,0.012996,0.461941,423.0,24639.0,4261.0,27400.0,529.0,26871.0,0.0,sat,sat,21,11
AProVE/0/881556/aproveSMT4844576123691930953.smt2,3,2,6,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881279/aproveSMT2732622028932418350.smt2,193,13,1457,500.0384,158.8186,282.710892,0.199977,15.22369,0.063993,43.02035,4636.0,26464.0,3027.0,28066.0,3028.0,25018.0,20.0,sat,Timeout,171,140
AProVE/0/881257/aproveSMT1343685848722232197.smt2,2,2,4,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881354/aproveSMT3275654972771107214.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881522/aproveSMT3397287225910887832.smt2,9,3,29,0.046993,0.006999,0.036995,0.0,0.0,0.0,0.002999,62.0,31.0,14.0,55.0,53.0,2.0,0.0,sat,sat,5,4
AProVE/0/881169/aproveSMT3374748362162901341.smt2,6,2,15,0.009999,0.002,0.008999,0.0,0.0,0.0,-1.73472e-18,31.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/0/881458/aproveSMT6290812316360154188.smt2,67,2,157,0.146978,0.007999,0.077989,0.0,0.004,0.0,0.05699,256.0,50.0,17.0,64.0,64.0,0.0,0.0,sat,sat,0,24
AProVE/0/881860/aproveSMT2374861394857310970.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881978/aproveSMT5383666125144091875.smt2,6,2,15,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/0/881439/aproveSMT6032757794360456269.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/0/881584/aproveSMT1209827521045967401.smt2,37,11,194,8.08777,2.33164,5.62615,0.008998,0.069993,0.010999,0.039998,419.0,1272.0,528.0,2327.0,440.0,1887.0,0.0,sat,sat,21,16
AProVE/0/881246/aproveSMT2176540834710988007.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/0/881879/aproveSMT8382536058009409732.smt2,12,9,22,0.005,0.001,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
AProVE/0/881799/aproveSMT4813437491300000233.smt2,11,9,26,3.71144,3.01454,0.034996,0.030996,0.087982,0.007998,0.534919,105.0,5968.0,5860.0,5987.0,157.0,5830.0,0.0,sat,sat,0,6
AProVE/0/881270/aproveSMT8864002741398876700.smt2,6,2,15,0.019997,0.0,0.015999,0.0,0.0,0.001999,0.001999,37.0,25.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,3
AProVE/0/881753/aproveSMT3181629540595374295.smt2,7,2,25,0.031995,0.0,0.033994,0.0,0.0,0.0,-3.46945e-18,44.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,6
AProVE/0/881829/aproveSMT7294939325553967438.smt2,6,2,15,0.005999,0.0,0.005,0.0,0.0,0.0,0.000999,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
