Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/5/886109/aproveSMT8017367873711888833.smt2,108,2,252,0.297955,0.014999,0.152973,0.0,0.006,0.0,0.123983,400.0,58.0,21.0,80.0,80.0,0.0,0.0,sat,sat,0,37
AProVE/5/886346/aproveSMT7814432073349128550.smt2,5,2,11,0.005999,0.0,0.003,0.0,0.0,0.001999,0.001,30.0,26.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,2
AProVE/5/886368/aproveSMT2498630359115254415.smt2,5,2,11,0.005,0.0,0.002,0.0,0.001,0.0,0.002,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/886028/aproveSMT1618237577306487180.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885776/aproveSMT5381532806010053332.smt2,7,2,19,0.004999,0.0,0.005,0.0,0.0,0.0,0.0,28.0,4.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/5/886284/aproveSMT4587751358814296739.smt2,7,2,16,0.009999,0.001,0.007,0.0,0.0,0.0,0.001999,31.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/5/886312/aproveSMT901847787721299507.smt2,12,2,28,0.012998,0.002,0.007998,0.0,0.0,0.0,0.003,48.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,5
AProVE/5/886181/aproveSMT3466002601657914458.smt2,6,2,15,0.004999,0.0,0.004999,0.0,0.0,0.0,1.73472e-18,29.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/5/885919/aproveSMT3239881113697137641.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886254/aproveSMT861982818502124710.smt2,5,2,14,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/5/885693/aproveSMT3657262698736852701.smt2,6,2,18,0.005999,0.002,0.004999,0.0,0.0,0.0,0.0,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/5/886095/aproveSMT3386953323375575723.smt2,13,7,24,500.11262,5.60115,5.596153,0.048988,636.860985,1.644748,7.85174,24048.0,55052.0,19498.0,55707.0,47978.0,7713.0,16.0,unknown,Timeout,2,0
AProVE/5/885883/aproveSMT3783267036688600183.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885643/aproveSMT7242512418081173210.smt2,28,14,62,500.003,450.043,0.384942,2.43263,15.3937,0.045993,31.7032,294.0,261389.0,259800.0,261535.0,450.0,261085.0,0.0,unknown,Timeout,5,2
AProVE/5/886360/aproveSMT1418077559814100781.smt2,5,2,11,0.003,0.0,0.001,0.0,0.0,0.0,0.002,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/5/886186/aproveSMT662408820497919527.smt2,26,9,57,500.001,357.74,0.248963,4.00636,33.047,0.006999,104.952,277.0,624012.0,610625.0,624156.0,436.0,623720.0,0.0,unknown,Timeout,4,2
AProVE/5/885671/aproveSMT5395621265484220252.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886197/aproveSMT8980105230392030837.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886330/aproveSMT3923788155361979247.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886207/aproveSMT6917154065221330437.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885679/aproveSMT3166566223379105355.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885756/aproveSMT7805951644985836081.smt2,6,2,13,0.008999,0.0,0.005,0.0,0.0,0.001,0.002999,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/5/886124/aproveSMT6350158634884247235.smt2,6,2,18,0.007999,0.0,0.005,0.0,0.0,0.0,0.002999,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/5/886373/aproveSMT7425097471333425134.smt2,5,5,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886005/aproveSMT204787101619324626.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/885753/aproveSMT7340308843901397973.smt2,63,12,405,60.4488,11.2263,50.7223,0.012,0.294952,0.019997,0.020998,816.0,4418.0,957.0,4620.0,798.0,3822.0,0.0,sat,sat,33,46
AProVE/5/886089/aproveSMT15267162671116083.smt2,6,2,18,0.004,0.0,0.004,0.0,0.001,0.0,0.0,28.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/5/885581/aproveSMT8499252340222141331.smt2,7,2,25,0.038994,0.001999,0.033997,0.0,0.0,0.0,0.002998,48.0,28.0,9.0,33.0,33.0,0.0,0.0,sat,sat,0,6
AProVE/5/885920/aproveSMT7717314872008186069.smt2,5,2,11,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/5/885826/aproveSMT5288329831688078715.smt2,6,2,15,0.010998,0.0,0.006999,0.0,0.0,0.0,0.003999,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/5/886260/aproveSMT1662732185271930345.smt2,2,2,4,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/5/886325/aproveSMT389827885505725618.smt2,131,11,888,500.015,309.136,151.495,1.41078,16.6385,0.055996,21.2788,1793.0,118279.0,11826.0,188528.0,1850.0,186678.0,0.0,unknown,Timeout,149,66
