Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hong/hong_13.smt2,13,13,2,0.008,0.008,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_9.smt2,9,9,2,0.004,0.0,0.0,0.0,0.004,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_14.smt2,14,14,2,0.02,0.008,0.0,0.0,0.012,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_10.smt2,10,10,2,0.008,0.004,0.0,0.0,0.004,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_18.smt2,18,18,2,0.036001000000000005,0.016001,0.0,0.0,0.008,0.0,0.012,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_19.smt2,19,19,2,0.036001000000000005,0.020001,0.0,0.0,0.012,0.0,0.004,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_15.smt2,15,15,2,0.012,0.004,0.0,0.0,0.004,0.0,0.004,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_1.smt2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_8.smt2,8,8,2,0.0,0.004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_7.smt2,7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_3.smt2,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_4.smt2,4,4,2,0.0,0.004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_5.smt2,5,5,2,0.0,0.004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_20.smt2,20,20,2,0.036001000000000005,0.020001,0.0,0.0,0.016,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_2.smt2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_16.smt2,16,16,2,0.016,0.008,0.0,0.0,0.004,0.0,0.004,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_11.smt2,11,11,2,0.004,0.004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
