Problem,time,result,isatResult
QF_NRA/hong/hong_13.smt2,0.37074780464172363,unsat,unsat
QF_NRA/hong/hong_9.smt2,0.10077834129333496,unsat,unsat
QF_NRA/hong/hong_14.smt2,0.41358041763305664,unsat,unsat
QF_NRA/hong/hong_10.smt2,0.39534878730773926,unsat,unsat
QF_NRA/hong/hong_18.smt2,0.6084890365600586,unsat,unsat
QF_NRA/hong/hong_19.smt2,0.5067510604858398,unsat,unsat
QF_NRA/hong/hong_15.smt2,0.1226804256439209,unsat,unsat
QF_NRA/hong/hong_1.smt2,0.11129951477050781,unsat,unsat
QF_NRA/hong/hong_8.smt2,0.10470795631408691,unsat,unsat
QF_NRA/hong/hong_7.smt2,0.05327200889587402,unsat,unsat
QF_NRA/hong/hong_3.smt2,0.017210006713867188,unsat,unsat
QF_NRA/hong/hong_4.smt2,0.013679742813110352,unsat,unsat
QF_NRA/hong/hong_5.smt2,0.6709163188934326,unsat,unsat
QF_NRA/hong/hong_20.smt2,0.30869054794311523,unsat,unsat
QF_NRA/hong/hong_2.smt2,0.9936723709106445,unsat,unsat
QF_NRA/hong/hong_16.smt2,0.9201598167419434,unsat,unsat
QF_NRA/hong/hong_11.smt2,0.2759671211242676,unsat,unsat
QF_NRA/hong/hong_6.smt2,0.19376754760742188,unsat,unsat
QF_NRA/hong/hong_12.smt2,0.4405391216278076,unsat,unsat
QF_NRA/hong/hong_17.smt2,0.15906286239624023,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,1.010929822921753,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,0.1687018871307373,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,0.16390657424926758,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,0.41507673263549805,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.33704566955566406,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,0.1517500877380371,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,0.6572003364562988,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,0.18255209922790527,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,1.2407636642456055,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,0.7439515590667725,unknown,delta-sat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,0.12451386451721191,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,0.024720430374145508,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,0.1126706600189209,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,0.051752328872680664,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,0.0309295654296875,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,0.08463478088378906,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,0.05112266540527344,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,0.02318429946899414,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,0.7711622714996338,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,0.02084636688232422,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,0.017393112182617188,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,0.06127643585205078,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,7.094449758529663,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,0.4286925792694092,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,2500.1097071170807,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,0.02193903923034668,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,1.625617504119873,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,0.04960989952087402,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,0.4222111701965332,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,0.05861711502075195,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,2500.109747648239,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,234.66139817237854,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,2501.367165327072,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,0.7416896820068359,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,0.39574718475341797,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,0.03704571723937988,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,0.5124361515045166,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,1.1525485515594482,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,2500.2354900836945,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,16.536944150924683,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,38.23968482017517,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,0.11848902702331543,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,0.6857397556304932,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,0.5368540287017822,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,2500.865859270096,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,0.058896541595458984,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,2500.1404139995575,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,0.06706714630126953,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,399.32088017463684,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,0.08689117431640625,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,0.09025216102600098,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,0.7056670188903809,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,0.4141871929168701,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.104572057724,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,0.6654205322265625,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,0.45845532417297363,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,0.5518553256988525,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,0.5372984409332275,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,0.14522027969360352,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,69.96564602851868,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,0.06256723403930664,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,1.4596142768859863,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,205.90252137184143,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,1.0300650596618652,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,0.0908958911895752,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,0.08470606803894043,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2,0.3695344924926758,unknown,unsat
