Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2.bound,3,3,11,0.018997,0.013998,0.005998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2.bound,3,3,12,0.020996,0.013996,0.002,0.0,0.0,0.001,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2.bound,3,3,14,0.005998,0.004999,0.0,0.0,0.0,0.0,0.000999000000000001,18.0,5.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2.bound,3,3,10,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2.bound,3,3,13,0.13497900000000002,0.091987,0.021998,0.0,0.0,0.003999,0.018995,19.0,7.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2.bound,3,3,15,0.003998,0.004999,0.0,0.0,0.000999,0.0,0.0,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2.bound,3,3,11,0.021996,0.015998,0.003999,0.0,0.0,0.000999,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2.bound,3,3,11,0.018997,0.017999,0.0,0.0,0.000999,0.000999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2.bound,3,3,10,0.019996,0.013998,0.001,0.0,0.0,0.002,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2.bound,3,3,12,0.025996,0.015999,0.004,0.0,0.0,0.002999,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2.bound,3,3,13,0.18897,0.126984,0.027991,0.0,0.0,0.020998,0.012997,20.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2.bound,3,3,11,0.019996,0.008999,0.006998,0.0,0.0,0.001,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2.bound,3,3,13,0.030995,0.019998,0.007999,0.0,0.0,0.001999,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2.bound,3,3,14,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2.bound,3,3,13,0.029995,0.022996,0.003,0.0,0.0,0.002,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2.bound,3,3,12,0.021996,0.009997,0.006999,0.0,0.0,0.002,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2.bound,3,2,12,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2.bound,3,2,13,0.001998,0.001,0.0,0.0,0.0,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
