Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0359.smt2.bound,3,3,11,26.106,20.9968,1.83573,0.0,0.001,3.76842,0.0,11.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0227.smt2.bound,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0318.smt2.bound,3,3,13,3.19151,2.51762,0.300955,0.0,0.0,0.425931,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0628.smt2.bound,3,3,14,0.007999,0.003,0.0,0.0,0.003999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0073.smt2.bound,3,3,12,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0662.smt2.bound,3,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0008.smt2.bound,3,2,11,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0489.smt2.bound,3,3,14,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0582.smt2.bound,3,3,15,0.003999,0.000999,0.001,0.0,0.0,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0275.smt2.bound,3,3,14,0.033994,0.028995,0.003999,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0400.smt2.bound,3,3,14,1.26381,0.613914,0.710883,0.0,0.0,0.066991,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0511.smt2.bound,3,3,12,0.010997,0.004999,0.0,0.0,0.004998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0365.smt2.bound,3,3,15,0.008998,0.005999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0151.smt2.bound,3,3,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0528.smt2.bound,3,3,14,0.006998,0.003,0.0,0.0,0.002998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0078.smt2.bound,3,3,11,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0036.smt2.bound,3,2,11,0.005999,0.002,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0633.smt2.bound,3,3,15,0.007998,0.005998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0701.smt2.bound,3,3,15,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0120.smt2.bound,3,3,12,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0129.smt2.bound,3,3,16,0.007998,0.002999,0.001,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
