Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound,57,4,55583,0.557914,0.0,0.0,0.0,0.516922,0.0,0.040992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,7,5,78,0.007998,0.0,0.0,0.0,0.006998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.smt2.bound,85,7,95391,1.0658370000000001,0.0,0.0,0.0,0.9858499999999999,0.0,0.079987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/1/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_1.smt2.bound,26,5,1132,0.016998,0.0,0.0,0.0,0.014998,0.0,0.002,212.0,1784.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,57,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_13.smt2.bound,85,7,96427,1.053839,0.0,0.0,0.0,0.9808520000000001,0.0,0.072987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_6.smt2.bound,44,5,44072,0.49192400000000003,0.0,0.0,0.0,0.432934,0.0,0.05899,0.0,196754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.02.redlog_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,50,5,51440,0.536917,0.0,0.0,0.0,0.489926,0.0,0.046991000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_5.smt2.bound,38,5,37120,0.385941,0.0,0.0,0.0,0.356946,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,33,4,30025,0.319951,0.0,0.0,0.0,0.293956,0.0,0.025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_1.smt2.bound,9,4,4324,0.037994,0.0,0.0,0.0,0.033994,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.02.qfree_global_0.smt2.bound,5,3,30,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.03.redlog_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_2.smt2.bound,20,5,14690,0.147977,0.0,0.0,0.0,0.13397900000000001,0.0,0.013998,0.0,21770.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_1.smt2.bound,9,4,4315,0.044992000000000004,0.0,0.0,0.0,0.041992,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/1/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_6.smt2.bound,96,5,4073,0.077988,0.0,0.0,0.0,0.088986,0.0,0.001,679.0,9231.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,302,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.10.redlog_global_0.smt2.bound,7,5,219,0.009998,0.0,0.0,0.0,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,12,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.01.redlog_global_0.smt2.bound,7,5,219,0.010998,0.0,0.0,0.0,0.009998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,12,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_15.smt2.bound,81,5,109699,1.132827,0.0,0.0,0.0,1.04484,0.0,0.087987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,41,4,38623,0.401938,0.0,0.0,0.0,0.369943,0.0,0.031994999999999996,0.0,191130.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2.bound,98,5,110087,1.117829,0.0,0.0,0.0,1.0248439999999999,0.0,0.092985,0.0,590202.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound,21,4,17126,687.611,18.1133,0.044996,0.0,1459.81,0.004,0.164968,117.0,6496.0,2557.0,2556.0,0.0,2556.0,0.0,unknown,timeout,63,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_3.smt2.bound,17,4,12994,0.138978,0.0,0.0,0.0,0.12498000000000001,0.0,0.013998,0.0,38708.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.04.qfree_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66387,0.752885,0.0,0.0,0.0,0.694893,0.0,0.057992,0.0,329436.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,16,5,14757,0.142977,0.0,0.0,0.0,0.12698,0.0,0.015997,0.0,22342.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/1/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_14.smt2.bound,90,5,16160,0.870867,0.0,0.0,0.0,1.13983,0.0,0.005999,937.0,44317.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,283,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_3.smt2.bound,25,7,25867,0.301953,0.0,0.0,0.0,0.277957,0.0,0.023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2.bound,51,5,66528,0.6908939999999999,0.0,0.0,0.0,0.633904,0.0,0.05699,0.0,330194.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,193,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,31,5,36705,0.369943,0.0,0.0,0.0,0.344948,0.0,0.024995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_3.smt2.bound,17,4,12906,0.13397799999999999,0.0,0.0,0.0,0.120981,0.0,0.012997,0.0,38276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14759,0.173973,0.0,0.0,0.0,0.157975,0.0,0.015998,0.0,22272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_15.smt2.bound,65,4,64129,0.6469,0.0,0.0,0.0,0.596908,0.0,0.049991999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_15.smt2.bound,97,7,110116,1.155823,0.0,0.0,0.0,1.0668380000000002,0.0,0.08898500000000001,0.0,590396.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_11.smt2.bound,49,4,47037,0.470928,0.0,0.0,0.0,0.43193499999999996,0.0,0.038993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2.bound,37,7,37781,0.440932,0.0,0.0,0.0,0.405939,0.0,0.034993,0.0,158924.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,167,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,26,5,29410,0.297954,0.0,0.0,0.0,0.26895899999999995,0.0,0.028995,0.0,109724.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,43,7,44209,0.473927,0.0,0.0,0.0,0.416937,0.0,0.05699,0.0,197556.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_8.smt2.bound,46,5,59235,0.631903,0.0,0.0,0.0,0.566913,0.0,0.06498999999999999,0.0,266170.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_11.smt2.bound,61,5,80455,0.78588,0.0,0.0,0.0,0.72189,0.0,0.06399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_0.smt2.bound,7,5,122,0.006998,0.0,0.0,0.0,0.005,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/1/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_7.smt2.bound,48,5,1136,0.037994,0.0,0.0,0.0,0.035995,0.0,0.001999,369.0,2011.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,143,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2.bound,57,4,55627,0.559914,0.0,0.0,0.0,0.510923,0.0,0.048991,0.0,292458.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_5.smt2.bound,25,4,21474,0.215967,0.0,0.0,0.0,0.194969,0.0,0.020998,0.0,89236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_0.smt2.bound,5,3,34,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_7.smt2.bound,41,5,51715,0.524919,0.0,0.0,0.0,0.482927,0.0,0.041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,151,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.redlog_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2.bound,73,7,92171,1.0818349999999999,0.0,0.0,0.0,1.005848,0.0,0.075987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_5.smt2.bound,25,4,21399,0.217966,0.0,0.0,0.0,0.199969,0.0,0.017997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.10.redlog_global_14.smt2.bound,91,7,105276,1.345794,0.0,0.0,0.0,1.0968339999999999,0.0,0.24896000000000001,0.0,538944.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,446,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_3.smt2.bound,26,5,22320,0.227964,0.0,0.0,0.0,0.20696900000000001,0.0,0.020995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.smt2.bound,81,5,109749,1.11483,0.0,0.0,0.0,1.020844,0.0,0.093986,0.0,588960.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_0.smt2.bound,7,5,122,0.006998,0.0,0.0,0.0,0.005999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,37,7,36919,0.41293599999999997,0.0,0.0,0.0,0.37794300000000003,0.0,0.034993,0.0,154104.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_8.smt2.bound,46,5,59343,0.6499,0.0,0.0,0.0,0.5619149999999999,0.0,0.08798500000000001,0.0,287926.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_13.smt2.bound,57,4,55672,0.564913,0.0,0.0,0.0,0.518921,0.0,0.045992,0.0,292692.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.04.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66420,0.724889,0.0,0.0,0.0,0.6708970000000001,0.0,0.053992,0.0,329598.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_2.smt2.bound,20,5,14690,0.145977,0.0,0.0,0.0,0.131978,0.0,0.013999,0.0,21770.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_14.smt2.bound,92,5,103720,1.393787,0.0,0.0,0.0,1.078836,0.0,0.314951,0.0,530506.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,325,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_5.smt2.bound,38,5,36662,0.35794499999999996,0.0,0.0,0.0,0.332948,0.0,0.024997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,25,7,22105,0.234964,0.0,0.0,0.0,0.212967,0.0,0.021997000000000003,0.0,66054.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_4.smt2.bound,26,5,29328,0.30595300000000003,0.0,0.0,0.0,0.272958,0.0,0.032995,0.0,109344.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_5.smt2.bound,37,7,36671,0.401938,0.0,0.0,0.0,0.361944,0.0,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/1/0/kissing/kissing_4_16.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_7.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_20.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_2.smt2.bound,6,6,15,0.029995,0.018997,0.008998,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/0/kissing/kissing_2_3.smt2.bound,6,4,18,2.36464,1.41679,0.701893,0.0,0.0,0.041992,0.203968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/0/kissing/kissing_2_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
