Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hong/hong_13.smt2.bound,13,13,28,0.011997,0.005998,0.0,0.0,0.006998,0.0,0.001,56.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_9.smt2.bound,9,9,20,0.004998,0.001,0.0,0.0,0.001999,0.0,0.0019990000000000008,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_14.smt2.bound,14,14,30,0.013996999999999999,0.005999,0.0,0.0,0.004999,0.0,0.002999,60.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_10.smt2.bound,10,10,22,0.007998,0.002,0.0,0.0,0.003998,0.0,0.002,44.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_18.smt2.bound,18,18,38,0.030995,0.012998,0.0,0.0,0.013996999999999999,0.0,0.004,76.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_19.smt2.bound,19,19,40,0.032993999999999996,0.013996999999999999,0.0,0.0,0.014997,0.0,0.004,80.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_15.smt2.bound,15,15,32,0.017995999999999998,0.006999,0.0,0.0,0.008997999999999999,0.0,0.001999,64.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_1.smt2.bound,1,1,4,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_8.smt2.bound,8,8,18,0.003998,0.000999,0.0,0.0,0.0,0.0,0.002999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_7.smt2.bound,7,7,16,0.004998,0.0,0.0,0.0,0.001,0.0,0.003998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_3.smt2.bound,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_4.smt2.bound,4,4,10,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_5.smt2.bound,5,5,12,0.001999,0.001,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_20.smt2.bound,20,20,42,0.040993,0.015998,0.0,0.0,0.018997,0.0,0.005998,84.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_2.smt2.bound,2,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_16.smt2.bound,16,16,34,0.019996,0.008999,0.0,0.0,0.007998,0.0,0.002999,68.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_11.smt2.bound,11,11,24,0.008997999999999999,0.002,0.0,0.0,0.001999,0.0,0.004999,48.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_6.smt2.bound,6,6,14,0.000999,0.001,0.0,0.0,0.001,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_12.smt2.bound,12,12,26,0.009998,0.004,0.0,0.0,0.003999,0.0,0.002,52.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_17.smt2.bound,17,17,36,0.023995000000000002,0.009998,0.0,0.0,0.010998,0.0,0.003999,72.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2.bound,6,5,1054,0.041993,0.003,0.0,0.0,0.033994,0.0,0.004999,110.0,5055.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2.bound,38,5,37120,0.41993499999999995,0.0,0.0,0.0,0.38194300000000003,0.0,0.037992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,6,5,54,0.003998,0.0,0.0,0.0,0.002,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2.bound,30,5,5370,0.132979,0.0,0.0,0.0,0.156975,0.0,0.001,307.0,14467.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
