Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0265.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0368.smt2.bound,3,3,16,0.218966,0.181973,0.022996,0.0,0.003999,0.022995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0310.smt2.bound,3,3,15,23.0645,19.0541,3.22751,0.0,0.0,1.30581,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0313.smt2.bound,3,3,15,0.018997,0.025995,0.005,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0120.smt2.bound,3,2,12,0.003998,0.005998,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0546.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0092.smt2.bound,3,2,13,0.001999,0.002999,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0560.smt2.bound,3,3,17,0.006998,0.003998,0.0,0.0,0.003,0.0,0.000999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0244.smt2.bound,3,3,13,0.009998,0.011998,0.002,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0372.smt2.bound,3,3,15,19.417,16.3155,1.47078,0.0,0.002,1.87071,0.0,15.0,1.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
