Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,500.002,63.8194,280.466,0.0,4.38732,0.000999,151.328,56.0,109.0,869663.0,115.0,104.0,11.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,500.00095,57.160286,8.286739,4.16138,17.52629,0.405939,412.459785,8376.0,322626.0,1330762.0,1343305.0,16680.0,1305008.0,21617.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.013998,0.002,0.004998,0.0,0.0,0.001,0.006,48.0,34.0,22.0,62.0,48.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,500.001954,57.097288,7.8888,4.21737,18.279196,0.35795,412.161782,7202.0,543849.0,1349689.0,1360471.0,14332.0,1325470.0,20669.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,500.000941,207.900478,6.973933,4.53427,20.199016,0.280951,260.111785,5480.0,612535.0,1494443.0,1502644.0,10888.0,1473240.0,18516.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.102985,0.067987,0.016,0.0,0.0,0.002,0.016998,90.0,89.0,94.0,213.0,132.0,81.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,500.000939,189.618173,7.154866,4.16841,18.223258,0.329942,280.506482,5982.0,527586.0,1391678.0,1400622.0,11892.0,1369813.0,18917.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.010999,0.0,0.004999,0.0,0.0,0.0,0.006,40.0,20.0,16.0,44.0,32.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.002,386.345,29.9515,1.70975,4.0194,0.398958,77.5771,1535.0,109391.0,383483.0,554202.0,3060.0,462804.0,88338.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.004,0.0,0.002,0.0,0.0,0.0,0.002,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,500.001113,436.318659,2.357638,1.45279,19.696088,0.414935,39.760871,15802.0,60979.0,435597.0,458977.0,30768.0,428172.0,37.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.033995,0.017997,0.013999,0.0,0.0,0.002999,-2.1684e-19,39.0,63.0,26.0,69.0,68.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2,3,3,9,500.001926,223.829455,7.124918,4.757219,20.213938,0.252967,243.823988,5030.0,576474.0,1535209.0,1542729.0,9988.0,1513813.0,18928.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2,3,3,9,500.0008,405.07185,4.38832,2.291649,8.845648,0.076988,79.326782,774.0,27704.0,714859.0,716005.0,1500.0,701799.0,12706.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2,3,3,10,0.008,0.005,0.0,0.0,0.001,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2,3,3,2,0.031995,0.013999,0.010997,0.0,0.0,0.0,0.006999,19.0,22.0,21.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2,3,3,9,500.001967,49.575494,7.756762,4.78228,20.229939,0.334961,417.321192,6530.0,479927.0,1503475.0,1513252.0,12988.0,1479611.0,20653.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2,3,3,9,500.001918,255.088849,7.525821,3.950383,16.027619,0.311953,217.09698,6226.0,187330.0,1251772.0,1261085.0,12380.0,1229105.0,19598.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2,3,3,11,0.006999,0.005999,0.0,0.0,0.0,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2,3,3,9,0.076989,0.028997,0.015996,0.0,0.001,0.002,0.028996,94.0,101.0,113.0,247.0,140.0,107.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2,3,3,1,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,8.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0104.smt2,3,3,10,0.116982,0.087988,0.010998,0.0,0.001999,0.004,0.011997,84.0,56.0,64.0,185.0,116.0,69.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0123.smt2,3,3,9,0.021997,0.001,0.006998,0.0,0.0,0.001,0.012999,44.0,22.0,20.0,54.0,40.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0107.smt2,3,3,9,499.999929,275.246955,7.289892,3.562461,14.759788,0.327964,198.813485,5746.0,177805.0,1166613.0,1175209.0,11420.0,1144507.0,19282.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0062.smt2,3,3,9,500.000955,174.976683,7.549931,3.84741,16.4475,0.359948,296.820291,6372.0,287301.0,1269023.0,1278553.0,12672.0,1246220.0,19661.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0085.smt2,3,3,9,0.011999,0.003,0.004,0.0,0.0,0.002,0.002999,46.0,18.0,23.0,62.0,44.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0142.smt2,3,3,9,500.001156,373.030387,6.137061,2.82855,11.575166,0.167976,106.261887,2920.0,72215.0,944456.0,948812.0,5768.0,925881.0,17163.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0130.smt2,3,3,9,0.080988,0.051994,0.012996,0.0,0.001,0.002,0.012998,94.0,74.0,96.0,223.0,140.0,83.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0063.smt2,3,3,9,0.046993,0.015999,0.014997,0.0,0.0,0.0,0.015997,90.0,77.0,81.0,199.0,132.0,67.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0080.smt2,3,3,9,500.000946,129.191377,7.625829,4.377326,18.66723,0.312957,339.826384,5946.0,321118.0,1417712.0,1426606.0,11820.0,1394710.0,20076.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0028.smt2,3,3,1,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0129.smt2,3,3,9,500.000909,268.279443,7.314884,3.091545,13.291969,0.305946,207.717383,6286.0,258965.0,1036530.0,1045933.0,12500.0,1014158.0,19275.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0106.smt2,3,3,9,500.001912,268.443844,7.319881,3.532501,14.44483,0.316959,205.942889,5882.0,155903.0,1136280.0,1145074.0,11692.0,1113982.0,19400.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0081.smt2,3,3,9,0.006998,0.0,0.0,0.0,0.0,0.0,0.006998,34.0,12.0,12.0,30.0,20.0,10.0,0.0,unsat,unsat,0,0
