Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,0.420937,0.065996,0.082987,0.002,0.020997,0.020999,0.227958,774.0,1421.0,1331.0,2610.0,1372.0,1232.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.010999,0.001999,0.001,0.0,0.0,0.0,0.008,36.0,20.0,25.0,50.0,36.0,14.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,0.127981,0.003999,0.068987,0.001,0.002998,0.020999,0.029999,584.0,849.0,506.0,1312.0,1084.0,220.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.382943,0.035998,0.132979,0.005,0.012994,0.011998,0.183974,836.0,1230.0,988.0,2328.0,1456.0,866.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,0.26496,0.016997,0.09399,0.003,0.016997,0.017997,0.115979,779.0,1299.0,702.0,1968.0,1404.0,551.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,0.19597,0.013996,0.083988,0.0,0.004998,0.012998,0.07999,686.0,865.0,576.0,1609.0,1232.0,370.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,0.230966,0.025996,0.097986,0.0,0.006999,0.020996,0.078989,937.0,1550.0,708.0,1991.0,1720.0,263.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.003982,5.106229,9.352587,0.666884,8.19078,0.802868,475.884998,21659.0,271186.0,239309.0,271696.0,43192.0,218940.0,9564.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,0.393941,0.035996,0.15797,0.0,0.005999,0.030998,0.162978,1056.0,1693.0,858.0,2315.0,1936.0,373.0,6.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.007998,0.0,0.003,0.0,0.000999,0.0,0.003999,30.0,22.0,17.0,35.0,20.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.066991,0.006,0.037994,0.001,0.003,0.006,0.012997,214.0,206.0,187.0,448.0,356.0,87.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,0.208968,0.015998,0.096988,0.0,0.005998,0.012996,0.076988,831.0,1366.0,664.0,1809.0,1536.0,267.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,0.213966,0.021,0.085982,0.002,0.010998,0.020997,0.072989,832.0,1245.0,646.0,1782.0,1524.0,252.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,0.149978,0.007,0.047995,0.001,0.002,0.015997,0.075986,542.0,552.0,423.0,1236.0,944.0,285.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.011999,0.002,0.002999,0.0,0.0,0.0,0.007,36.0,28.0,24.0,49.0,36.0,13.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,14,EQ,NEQ
