Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.06499,0.012,0.018996,0.0,0.0,0.002999,0.030995,114.0,96.0,89.0,216.0,168.0,47.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.035995,0.004999,0.013997,0.0,0.0,0.0,0.016999,76.0,47.0,62.0,155.0,116.0,39.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.21297,0.035996,0.100985,0.0,0.001999,0.005,0.06899,402.0,269.0,331.0,858.0,684.0,169.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.049993,0.008999,0.019996,0.0,0.0,0.001,0.019998,92.0,74.0,80.0,194.0,144.0,50.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.089988,0.010996,0.047997,0.000999,0.001,0.003999,0.024997,224.0,133.0,192.0,481.0,376.0,103.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.128981,0.016997,0.06299,0.0,0.001999,0.002,0.044995,260.0,212.0,211.0,535.0,420.0,112.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.046992,0.01,0.012998,0.0,0.0,0.003,0.020994,80.0,78.0,66.0,159.0,120.0,39.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.043994,0.004999,0.018997,0.0,0.001,0.0,0.018998,74.0,55.0,58.0,140.0,108.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.40994,0.083991,0.199973,0.0,0.001,0.010999,0.113977,480.0,323.0,489.0,1007.0,832.0,167.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.162977,0.008,0.097988,0.001,0.001,0.011999,0.04299,403.0,280.0,327.0,849.0,708.0,135.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.028996,0.004,0.010999,0.001,0.001,0.000999,0.010998,76.0,59.0,63.0,157.0,116.0,41.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.088987,0.019998,0.032995,0.0,0.001,0.002999,0.031995,182.0,169.0,163.0,383.0,284.0,98.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.256963,0.039992,0.127985,0.001,0.001,0.011998,0.074988,449.0,319.0,394.0,960.0,772.0,181.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.167975,0.017996,0.08199,0.000999,0.002,0.011997,0.052993,338.0,298.0,307.0,741.0,568.0,170.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.153978,0.010999,0.090989,0.0,0.001,0.012997,0.037993,366.0,310.0,295.0,752.0,620.0,126.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.034994,0.005999,0.008998,0.0,0.0,0.001,0.018997,64.0,39.0,47.0,115.0,88.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.276961,0.027994,0.143983,0.0,0.006,0.017997,0.080987,512.0,453.0,444.0,1120.0,884.0,229.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.469931,0.052992,0.255959,0.000999,0.004999,0.019998,0.134984,604.0,512.0,810.0,1311.0,1064.0,239.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.07499,0.005,0.030996,0.001,0.001,0.003,0.033994,160.0,124.0,125.0,311.0,240.0,70.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.249961,0.037992,0.118978,0.0,0.002999,0.016999,0.073993,488.0,407.0,401.0,1032.0,836.0,190.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.131982,0.011997,0.067996,0.001,0.003998,0.003999,0.042992,351.0,194.0,291.0,741.0,604.0,131.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.285957,0.050995,0.142971,0.0,0.003998,0.012,0.075993,482.0,338.0,413.0,1023.0,824.0,193.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.070988,0.018997,0.017996,0.0,0.001,0.0,0.032995,136.0,92.0,99.0,246.0,192.0,53.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.117983,0.014997,0.053992,0.0,0.001,0.007999,0.039995,320.0,269.0,254.0,665.0,556.0,104.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,0.410939,0.046999,0.217967,0.001,0.003,0.016997,0.124976,518.0,384.0,624.0,1107.0,924.0,175.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.252962,0.032996,0.125984,0.000999,0.004,0.017998,0.070985,502.0,329.0,426.0,1085.0,864.0,215.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.223967,0.034995,0.105985,0.001,0.001,0.008996,0.071991,447.0,304.0,386.0,972.0,768.0,198.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.40794,0.06799,0.200973,0.0,0.004999,0.012996,0.120982,522.0,405.0,608.0,1137.0,904.0,227.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.055991,0.006,0.024996,0.0,0.001,0.002999,0.020996,123.0,100.0,102.0,254.0,192.0,61.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.004999,0.001,0.001,0.0,0.0,0.001,0.001999,26.0,6.0,9.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.21597,0.011997,0.131978,0.000999,0.001,0.009999,0.059997,457.0,289.0,375.0,974.0,788.0,180.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.235967,0.033992,0.128987,0.0,0.004999,0.018,0.049989,485.0,371.0,414.0,1048.0,844.0,198.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.128982,0.008998,0.083992,0.0,0.001,0.007998,0.026994,306.0,216.0,253.0,643.0,528.0,110.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,0.219968,0.048985,0.065992,0.0,0.0,0.011998,0.092993,434.0,274.0,382.0,969.0,760.0,206.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.212968,0.035994,0.101984,0.0,0.002999,0.008,0.063991,452.0,413.0,362.0,949.0,792.0,151.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.040994,0.007,0.017996,0.0,0.0,0.0,0.015998,76.0,77.0,60.0,149.0,112.0,37.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.030996,0.005999,0.013999,0.0,0.0,0.0,0.010998,64.0,52.0,48.0,116.0,88.0,28.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.116984,0.018995,0.062989,0.001,0.002,0.01,0.022,330.0,272.0,266.0,692.0,576.0,111.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.040993,0.012999,0.014998,0.0,0.0,0.0,0.012996,82.0,66.0,67.0,165.0,128.0,37.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.036994,0.004,0.015998,0.001,0.0,0.001999,0.013997,74.0,68.0,59.0,143.0,108.0,35.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.045993,0.001,0.026998,0.0,0.0,0.001999,0.015996,86.0,71.0,67.0,173.0,132.0,41.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.121982,0.011999,0.072988,0.001,0.003,0.007,0.025995,292.0,251.0,235.0,604.0,500.0,99.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.242965,0.025997,0.116986,0.0,0.0,0.009997,0.089985,485.0,390.0,432.0,1055.0,844.0,205.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.236966,0.023996,0.120985,0.0,0.001,0.017998,0.072987,522.0,460.0,454.0,1142.0,904.0,232.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.277959,0.048994,0.138977,0.001,0.001,0.011998,0.07599,508.0,347.0,444.0,1113.0,876.0,231.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.037995,0.008999,0.015998,0.001,0.0,0.0,0.011998,70.0,54.0,54.0,133.0,100.0,33.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.039993,0.004999,0.016998,0.0,0.001,0.001,0.015996,76.0,55.0,60.0,148.0,112.0,36.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.043994,0.006999,0.011998,0.001,0.0,0.001,0.022997,80.0,68.0,65.0,159.0,120.0,39.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.055992,0.004999,0.023996,0.0,0.001,0.003999,0.021998,120.0,92.0,96.0,239.0,180.0,58.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.251963,0.032993,0.135976,0.001,0.005,0.015997,0.060997,523.0,534.0,450.0,1144.0,920.0,218.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.20397,0.021998,0.135979,0.0,0.003,0.009999,0.032994,516.0,380.0,436.0,1103.0,920.0,175.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.010998,0.004,0.002999,0.001,0.0,0.0,0.003999,38.0,27.0,21.0,50.0,36.0,14.0,0.0,unsat,unsat,0,0
