Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.smt2,3,2,11,500.072154,2.279661,7.069947,0.166975,543.745923,0.911874,11.855281,25032.0,108843.0,45691.0,130138.0,49588.0,71076.0,9474.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2,3,2,3,500.0259,3.326475,7.23196,0.219958,537.2797,0.40695,1.422807,64426.0,2696.0,64343.0,160862.0,128708.0,30205.0,1949.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2,3,2,6,0.007999,0.001,0.002,0.0,0.0,0.0,0.004999,23.0,27.0,12.0,32.0,28.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2,3,2,2,500.0203,3.111538,7.24587,0.192977,532.8292,0.370951,5.501208,64438.0,30614.0,64363.0,160918.0,128756.0,30213.0,1949.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2,3,2,7,0.018997,0.001,0.010998,0.0,0.0,0.001,0.005999,36.0,61.0,25.0,67.0,52.0,15.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2,3,2,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2,3,3,13,0.19997,0.094988,0.020996,0.001,0.003,0.002,0.077986,256.0,334.0,242.0,678.0,384.0,291.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2,3,2,10,0.123982,0.021997,0.028997,0.001,0.004,0.002,0.065988,278.0,446.0,271.0,785.0,452.0,331.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2,3,2,9,500.063132,2.329661,5.724145,0.140973,659.801928,1.044847,11.792185,27922.0,102311.0,44460.0,117517.0,55436.0,56652.0,5429.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2,3,2,4,0.014998,0.001,0.008999,0.0,0.0,0.002,0.002999,43.0,96.0,42.0,106.0,72.0,34.0,0.0,sat,sat,1,0
