Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.92986,0.150978,0.287962,0.0,0.006997,0.026997,0.456926,1076.0,439.0,890.0,2550.0,1792.0,749.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.116984,0.011996,0.063992,0.0,0.0,0.004999,0.035997,211.0,173.0,170.0,429.0,352.0,73.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,0.148978,0.007999,0.090982,0.0,0.002,0.009,0.038997,290.0,176.0,232.0,598.0,496.0,97.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.33695,0.023995,0.167977,0.001,0.004999,0.015998,0.122981,571.0,552.0,453.0,1200.0,960.0,234.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,2.135676,0.488922,0.551917,0.007,0.041993,0.059994,0.98585,2000.0,1409.0,1899.0,5143.0,3428.0,1702.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.207968,0.023998,0.109982,0.001,0.003999,0.016998,0.051991,441.0,427.0,347.0,929.0,784.0,139.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.33095,0.020996,0.166975,0.0,0.001998,0.016997,0.123984,559.0,327.0,468.0,1214.0,964.0,243.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.174974,0.008,0.110985,0.0,0.003,0.012,0.040989,393.0,263.0,324.0,833.0,688.0,139.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.307954,0.010999,0.141984,0.002,0.003,0.020995,0.128976,586.0,625.0,463.0,1247.0,1004.0,237.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,0.235965,0.018996,0.132982,0.001,0.002,0.007997,0.07299,365.0,258.0,291.0,737.0,604.0,127.0,6.0,sat,sat,0,0
