Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.01731,9.853519,4.4733,0.279959,585.497922,0.478925,20.256972,24506.0,64507.0,81552.0,118499.0,48964.0,66733.0,2802.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.007999,0.0,0.005,0.0,0.0,0.000999,0.002,13.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,500.001161,82.594323,14.208919,2.25767,8.600668,2.096675,390.242365,43236.0,263123.0,576304.0,785890.0,86360.0,674953.0,24577.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.536919,0.249964,0.141975,0.003997,0.013999,0.008997,0.117987,308.0,2658.0,1477.0,2801.0,584.0,2053.0,164.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.035995,0.004,0.016997,0.0,0.0,0.0,0.014998,69.0,127.0,54.0,147.0,108.0,39.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,1.921711,0.147973,0.823871,0.019999,0.11298,0.056992,0.759896,2918.0,10389.0,7855.0,14150.0,5496.0,8637.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.017997,0.001,0.009999,0.0,0.0,0.0,0.006998,31.0,32.0,20.0,52.0,44.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00144,94.39245,3.558497,4.260371,16.707478,0.199969,380.88176,3062.0,205886.0,1228339.0,1234879.0,6088.0,1219624.0,9165.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.023993,4.044388,2.750565,0.097983,591.448,0.107984,7.30393,19146.0,47709.0,19185.0,47857.0,38228.0,9629.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.008457,2.864538,3.730431,0.189953,577.378953,0.467921,15.710567,24260.0,70122.0,32546.0,92561.0,47636.0,44909.0,16.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.0018,215.171892,1.947685,7.413858,21.106706,0.093993,254.26794,2502.0,147044.0,1594516.0,2053757.0,4920.0,2044006.0,4829.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.020997,0.0,0.006,0.0,0.0,0.002,0.012997,28.0,15.0,13.0,36.0,32.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.020997,0.001,0.009998,0.0,0.0,0.003999,0.006,46.0,59.0,27.0,76.0,64.0,12.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.014998,0.006998,0.005,0.0,0.0,0.0,0.003,20.0,17.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.010999,0.0,0.007999,0.0,0.0,0.001,0.002,19.0,14.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.06499,0.007998,0.034995,0.0,0.001,0.000999,0.019998,100.0,225.0,137.0,291.0,172.0,109.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.029995,0.004999,0.008999,0.0,0.0,0.001,0.014997,45.0,41.0,32.0,78.0,60.0,18.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.016998,0.003,0.007,0.0,0.0,0.002,0.004998,28.0,23.0,8.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.052992,0.026997,0.011998,0.0,0.001,0.002999,0.009998,67.0,129.0,66.0,166.0,96.0,69.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.009999,0.001,0.005999,0.0,0.0,0.0,0.003,26.0,13.0,11.0,31.0,28.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,3,3,12,0.004,0.0,0.002,0.0,0.0,0.0,0.002,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,13,0.040994,0.005998,0.014998,0.0,0.001999,0.003999,0.014,70.0,119.0,55.0,159.0,108.0,51.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,12,0.027996,0.003,0.016995,0.0,0.0,0.002,0.006001,69.0,104.0,43.0,130.0,108.0,22.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,10,0.021997,0.002,0.011997,0.0,0.0,0.0,0.008,49.0,63.0,29.0,82.0,72.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.023997,0.005999,0.008999,0.001,0.001,0.0,0.006999,29.0,39.0,20.0,49.0,40.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,500.00169,301.38171,4.155375,4.776266,15.752611,0.126979,173.807239,2163.0,91552.0,1331554.0,1335837.0,4272.0,1318749.0,12816.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.009999,0.0,0.006999,0.0,0.0,0.0,0.003,16.0,13.0,6.0,17.0,16.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,14,0.018997,0.008999,0.004,0.0,0.002,0.0,0.003998,27.0,17.0,11.0,26.0,20.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.001028,54.669684,15.204704,6.223089,200.765334,1.617762,221.520468,61556.0,315026.0,1732433.0,1915858.0,121532.0,1794248.0,78.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.108984,0.035994,0.024994,0.002,0.003,0.003,0.039996,103.0,359.0,516.0,877.0,184.0,685.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,10,0.019997,0.000999,0.011999,0.0,0.0,0.001,0.005999,27.0,19.0,13.0,36.0,28.0,8.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,2.164675,0.341944,0.831876,0.026996,0.11399,0.084986,0.764883,3060.0,11565.0,8592.0,15538.0,5780.0,9740.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,3,3,13,500.00089,76.79416,14.867704,6.173085,183.872122,1.689763,216.604062,62138.0,362141.0,1602231.0,1901264.0,121716.0,1779468.0,80.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,13,0.047993,0.017998,0.015997,0.0,0.0,0.002,0.011998,72.0,96.0,40.0,128.0,112.0,15.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,3,3,14,0.010998,0.002999,0.004,0.0,0.0,0.0,0.003999,23.0,7.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.013998,0.0,0.008999,0.0,0.0,0.0,0.004999,21.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,17.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.016998,0.001,0.008998,0.0,0.002,0.001,0.004,25.0,22.0,14.0,37.0,32.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,12,0.008999,0.003999,0.004,0.0,0.0,0.001999,0.0,21.0,6.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.015998,0.002,0.006999,0.0,0.0,0.0,0.006999,21.0,2.0,11.0,25.0,20.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,12,500.00471,189.41276,3.052538,7.706807,197.034986,0.166971,135.00156,14786.0,170476.0,1030489.0,2290758.0,29452.0,2258338.0,2968.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.006,0.001,0.0,0.0,0.0,0.0,0.005,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
