Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2,4,2,8,0.026996,0.003,0.012998,0.0,0.0,0.002,0.008998,66.0,102.0,48.0,131.0,108.0,23.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2,4,2,8,0.010999,0.003,0.004999,0.0,0.0,0.0,0.003,28.0,27.0,17.0,41.0,32.0,9.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2,4,2,8,0.017998,0.001,0.006999,0.002,0.0,0.0,0.007999,48.0,26.0,27.0,63.0,48.0,15.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2,4,2,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2,4,2,8,0.028996,0.003999,0.011,0.0,0.0,0.002999,0.010998,70.0,122.0,56.0,143.0,116.0,26.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2,4,2,8,0.018997,0.003,0.005998,0.0,0.001,0.001,0.007999,50.0,24.0,28.0,70.0,52.0,18.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2,4,2,8,0.006,0.003,0.001,0.0,0.0,0.0,0.002,30.0,6.0,9.0,18.0,12.0,6.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2,4,2,10,0.038995,0.008999,0.009,0.0,0.0,0.003,0.017996,80.0,102.0,63.0,165.0,104.0,61.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2,4,3,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2,4,2,6,500.000572,12.613064,5.207188,1.688743,8.022728,0.421943,472.046952,13050.0,439986.0,584226.0,603761.0,26040.0,572193.0,5528.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,4,2,8,0.034995,0.002,0.017998,0.0,0.001,0.004998,0.008999,86.0,181.0,84.0,197.0,148.0,49.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2,4,2,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,11.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2,4,2,8,0.008999,0.0,0.004,0.0,0.0,0.0,0.004999,32.0,7.0,11.0,23.0,16.0,7.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,4,2,7,500.003482,14.268838,6.04607,1.375806,7.61584,0.589918,470.106727,18905.0,402200.0,415157.0,513241.0,37744.0,468311.0,7186.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2,4,2,5,0.007999,0.0,0.003,0.0,0.0,0.001,0.003999,21.0,19.0,11.0,28.0,24.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2,4,2,7,500.001881,10.664405,6.796939,1.295809,7.034946,0.741879,473.468227,21981.0,387655.0,378260.0,482077.0,43896.0,429755.0,8426.0,sat,Timeout,2,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2,4,2,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2,4,2,5,0.014998,0.001,0.008999,0.0,0.0,0.0,0.004999,23.0,20.0,13.0,33.0,28.0,5.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2,4,2,8,0.005,0.001,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2,4,2,8,0.059992,0.006998,0.019997,0.0,0.001999,0.001,0.029998,152.0,417.0,209.0,500.0,256.0,244.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2,4,2,8,0.007999,0.0,0.002999,0.0,0.0,0.0,0.005,18.0,6.0,5.0,14.0,12.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2,4,3,9,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
